question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
393,card_games,simple,错误,1,1,0.00,[739],[37],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
394,card_games,simple,正确,1,1,1.00,[1050],[1050],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
395,card_games,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
396,card_games,simple,正确,1,1,1.00,[20],[20],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
397,card_games,moderate,正确,11446,548,1.00,"['{5}{W}{W}', '{4}{W}', '{3}{W}', '{3}{W}', '{W}', '{5}{W}', '{2}{W}', '{2}{W}', '{2}{W}{W}', '{W}',...","['{5}{W}{W}', '{4}{W}', '{3}{W}', '{W}', '{5}{W}', '{2}{W}', '{2}{W}{W}', '{1}{B}', '{B}{B}', '{1}{W...",GT长度:11446; Pred长度:548; 重叠率:1.00; 位置匹配率:0.01
398,card_games,simple,错误,565,1,0.00,"['{5}{W}', '{3}{G}{G}', None, None, None, None, None, None, None, '{W}', '{U}', '{G}', None, None, N...",[393],GT长度:565; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
399,card_games,simple,错误,46,780,0.00,"[['Human,Wizard', 'Legendary'], ['Gideon', 'Legendary'], ['God', 'Legendary'], ['Jace', 'Legendary']...","['Creature — Archon', 'Enchantment', 'Legendary Creature — Human Wizard', 'Creature — Demon', 'Sorce...",GT长度:46; Pred长度:780; 重叠率:0.00; 位置匹配率:0.00
400,card_games,simple,正确,121,121,1.00,"['10E', '4ED', '5DN', '5ED', '6ED', '7ED', '8ED', '9ED', 'AER', 'AKH', 'ALA', 'APC', 'ARB', 'ARC', '...","['10E', '4ED', '5DN', '5ED', '6ED', '7ED', '8ED', '9ED', 'AER', 'AKH', 'ALA', 'APC', 'ARB', 'ARC', '...",GT长度:121; Pred长度:121; 重叠率:1.00; 位置匹配率:1.00
401,card_games,moderate,正确,1,1,1.00,[1.0889292196007259],[1.0889292196007259],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
402,card_games,moderate,错误,1,56822,0.00,[100.0],"[[0.0, 1], [0.0, 2], [0.0, 3], [0.0, 4], [0.0, 5], [0.0, 6], [0.0, 7], [0.0, 8], [0.0, 9], [0.0, 10]...",GT长度:1; Pred长度:56822; 重叠率:0.00; 位置匹配率:0.00
403,card_games,simple,错误,28639,20288,0.00,"[[12.495963976857226, 'Elegido de la Antepasada'], [12.495963976857226, 'Ángel de piedad'], [12.4959...","[[16.666666666666668, 'Abandon Hope'], [10.0, 'Abandon Reason'], [16.666666666666668, 'Abandoned Out...",GT长度:28639; Pred长度:20288; 重叠率:0.00; 位置匹配率:0.00
404,card_games,simple,正确,10,10,1.00,"['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...","['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
405,card_games,moderate,错误,1,1,0.00,[7],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
406,card_games,simple,错误,278230,23894,0.48,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 29, 29, 29, 29, 29, 29, 29, 37, 37, 37, 37, 37, 37, 37, 37, 37,...","[1, 2, 3, 4, 7, 8, 9, 12, 15, 16, 17, 22, 23, 25, 27, 29, 30, 31, 32, 33, 36, 37, 38, 39, 41, 44, 46...",GT长度:278230; Pred长度:23894; 重叠率:0.48; 位置匹配率:0.00
407,card_games,moderate,错误,1693,492,0.00,"[['Human,Rebel', 'Legendary'], ['Angel', 'Legendary'], ['Merfolk,Wizard', 'Legendary'], ['Vampire,No...","['Legendäre Kreatur — Mensch, Rebell', 'Legendäre Kreatur — Engel', 'Legendäre Kreatur — Meervolk, Z...",GT长度:1693; Pred长度:492; 重叠率:0.00; 位置匹配率:0.00
408,card_games,moderate,错误,2059,1,0.00,"['Mortal Combat’s ability has an “intervening ‘if’ clause,” so the condition is checked again when t...",[35],GT长度:2059; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
409,card_games,moderate,正确,1,1,1.00,[16],[16],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
410,card_games,simple,错误,5,23,0.22,"[15594, 15943, 30953, 45195, 45201]","[4501, 6833, 6918, 13170, 15594, 15943, 24506, 26224, 28549, 28696, 28804, 28956, 30953, 32003, 3210...",GT长度:5; Pred长度:23; 重叠率:0.22; 位置匹配率:0.00
411,card_games,simple,错误,1,0,0.00,['Matthew D. Wilson'],[],GT长度:1; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
412,card_games,moderate,错误,50,42,0.86,"['Escouade de balistes', 'Reya Aubevenant', ""Tisseuse d'esprit"", 'Étrangleur mou', 'Vampire de Mephi...","['Escouade de balistes', ""Tisseuse d'esprit"", 'Étrangleur mou', 'Vampire de Mephidross', 'Assassin d...",GT长度:50; Pred长度:42; 重叠率:0.86; 位置匹配率:0.05
413,card_games,simple,正确,1,1,1.00,[126],[126],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
414,card_games,simple,正确,10,10,1.00,"['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...","['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
415,card_games,challenging,错误,1,1,0.00,[100.0],[None],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
416,card_games,challenging,错误,1,1,0.00,[12.975290140452374],[50.82940815072701],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
417,card_games,moderate,正确,1,1,1.00,[10.0],[10.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
418,card_games,simple,正确,6,6,1.00,"['mtgo,paper', 'paper', 'arena', 'arena,paper', 'mtgo', 'dreamcast']","['mtgo,paper', 'paper', 'arena', 'arena,paper', 'mtgo', 'dreamcast']",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
419,card_games,simple,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
420,card_games,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
421,card_games,simple,正确,3,3,1.00,"['Arc Lightning', ""Ashnod's Coupon"", 'Bonesplitter']","['Arc Lightning', ""Ashnod's Coupon"", 'Bonesplitter']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
422,card_games,simple,正确,1,1,1.00,['French'],['French'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
423,card_games,simple,正确,3,3,1.00,"[['110502', '110332'], ['110503', '110333'], ['110504', '110334']]","[['110502', '110332'], ['110503', '110333'], ['110504', '110334']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
424,card_games,simple,正确,1,1,1.00,[0.20238639963394459],[0.20238639963394459],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
425,card_games,simple,错误,5,5,0.00,"[25149, 45892, 45893, 56643, 56809]","['97', '226p', '226s', '226', '368']",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
426,card_games,simple,正确,3,3,1.00,"['15th Anniversary Cards', '2016 Heroes of the Realm', '2017 Gift Pack']","['15th Anniversary Cards', '2016 Heroes of the Realm', '2017 Gift Pack']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
427,card_games,moderate,正确,10,10,1.00,"['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...","['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
428,card_games,simple,错误,1,0,0.00,"[['Tenth Edition', 'Set Base Decima Edizione']]",[],GT长度:1; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
429,card_games,simple,错误,1,0,0.00,"[['Japanese', 'commander']]",[],GT长度:1; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
430,card_games,simple,错误,2,2,0.00,"[['Eventide', 101], ['Shadowmoor', 485]]","[[101, 'Eventide'], [485, 'Shadowmoor']]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
431,card_games,challenging,错误,10,10,0.00,"[[""Commander's Arsenal"", 50], ['Premium Deck Series: Fire and Lightning', 307], ['From the Vault: Ex...","[50, 307, 522, 523, 524, 525, 526, 527, 528, 529]",GT长度:10; Pred长度:10; 重叠率:0.00; 位置匹配率:0.00
432,card_games,moderate,错误,1,1,0.00,[8],['Fifth Edition'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
433,card_games,moderate,错误,1,1,0.00,[0.08264462809917356],[12.936835250705448],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
434,card_games,moderate,正确,1,1,1.00,[22],[22],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
435,card_games,simple,正确,49729,49729,1.00,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, ...","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, ...",GT长度:49729; Pred长度:49729; 重叠率:1.00; 位置匹配率:1.00
436,card_games,simple,错误,383,1,0.00,"[13524, 13525, 13526, 13527, 13528, 13529, 13530, 13531, 13532, 13533, 13534, 13535, 13536, 13537, 1...",[383],GT长度:383; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
437,card_games,simple,错误,471,187,0.00,"[1183, 1184, 1185, 1186, 1187, 1188, 1189, 1190, 1191, 1192, 5036, 5037, 5038, 5039, 5040, 5901, 591...","['Plains', 'Island', 'Swamp', 'Mountain', 'Forest', 'Blade of the Sixth Pride', 'Blind Phantasm', 'M...",GT长度:471; Pred长度:187; 重叠率:0.00; 位置匹配率:0.00
438,card_games,simple,错误,1,0,0.00,['German'],[],GT长度:1; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
439,card_games,simple,正确,1,1,1.00,['Alliances'],['Alliances'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
440,card_games,simple,错误,1,0,0.00,['Portuguese (Brazil)'],[],GT长度:1; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
441,card_games,simple,错误,10,2,0.50,"['10E', '10E', '10E', '10E', '10E', '10E', '10E', '10E', '10E', '10E']","['10E', 'P10E']",GT长度:10; Pred长度:2; 重叠率:0.50; 位置匹配率:0.50
442,card_games,simple,错误,3,9,0.33,"[[350, 'MMQ'], [144, 'PCY'], [167, 'WTH']]","[[350, 'MIR'], [350, 'MMQ'], [143, 'NEM'], [144, 'PCY'], [1, 'PMMQ'], [1, 'PNEM'], [1, 'PPCY'], [167...",GT长度:3; Pred长度:9; 重叠率:0.33; 位置匹配率:0.00
443,card_games,simple,错误,61,87,0.70,"['5DN', 'AER', 'AKH', 'ALA', 'APC', 'ARB', 'BFZ', 'BNG', 'BOK', 'CHK', 'CON', 'CSP', 'DIS', 'DOM', '...","['5DN', 'AER', 'AKH', 'ALA', 'ALL', 'APC', 'ARB', 'ARN', 'ATQ', 'AVR', 'BFZ', 'BNG', 'BOK', 'CHK', '...",GT长度:61; Pred长度:87; 重叠率:0.70; 位置匹配率:0.07
444,card_games,simple,错误,95,1052,0.00,"[['Boros Mastiff', 'Creature — Dog'], ['Blaze Commando', 'Creature — Minotaur Soldier'], ['Boros Bat...","[['Boros-Mastiff', 'Kreatur — Hund'], ['Mastín boros', 'Criatura — Perro'], ['Dogue de Boros', 'Créa...",GT长度:95; Pred长度:1052; 重叠率:0.00; 位置匹配率:0.00
445,card_games,simple,错误,2,2,0.00,"[['Japanese', 'ゼンディカーでは、今日の草原は明日の密林であり、狩場も天気と同じぐらいにすぐ変わってしまう。'], ['Japanese', '']]","[['Japanese', 'ゼンディカーでは、今日の草原は明日の密林であり、狩場も天気と同じぐらいにすぐ変わってしまう。', 'Creature — Cat'], ['Japanese', '', ...",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
446,card_games,moderate,错误,1,1,0.00,"[[0.0, 'Abyssal Horror']]",[0.0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
447,card_games,simple,错误,70,14,0.50,"['C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C14', 'C14', 'C14', 'C14', '...","['C13', 'C14', 'C15', 'C16', 'C17', 'C18', 'C19', 'C20', 'CM1', 'CM2', 'CMA', 'CMD', 'KHC', 'ZNC']",GT长度:70; Pred长度:14; 重叠率:0.50; 位置匹配率:0.07
448,card_games,simple,错误,47,480,0.00,"[['Abzan Advantage', 'Instant'], ['Abzan Runemark', 'Enchantment — Aura'], ['Abzan Skycaptain', 'Cre...","[['Abzan-Vorteil', 'Spontanzauber'], ['Ventaja abzana', 'Instantáneo'], ['Avantage abzan', 'Éphémère...",GT长度:47; Pred长度:480; 重叠率:0.00; 位置匹配率:0.00
449,card_games,simple,正确,250,1035,1.00,"[['German', 'Sorcery'], ['Spanish', 'Sorcery'], ['French', 'Sorcery'], ['Italian', 'Sorcery'], ['Jap...","[['German', 'Sorcery'], ['Spanish', 'Sorcery'], ['French', 'Sorcery'], ['Italian', 'Sorcery'], ['Jap...",GT长度:250; Pred长度:1035; 重叠率:1.00; 位置匹配率:0.25
450,card_games,moderate,正确,1,1,1.00,[87],[87],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
451,card_games,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
452,card_games,simple,正确,21738,56707,1.00,"[""Ancestor's Chosen"", 'Angel of Mercy', 'Aven Cloudchaser', 'Ballista Squad', 'Bandage', 'Beacon of ...","[""Ancestor's Chosen"", 'Angel of Mercy', 'Aven Cloudchaser', 'Ballista Squad', 'Bandage', 'Beacon of ...",GT长度:21738; Pred长度:56707; 重叠率:1.00; 位置匹配率:0.00
453,card_games,simple,正确,1,4,1.00,['{5}{W}{W}'],"['{5}{W}{W}', '{5}{W}{W}', '{5}{W}{W}', '{5}{W}{W}']",GT长度:1; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
454,card_games,simple,错误,1,1,0.00,[2993],[2991],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
455,card_games,simple,正确,136,136,1.00,"['Life // Death', 'Fire // Ice', 'Naughty // Nice', 'Decorated Knight // Present Arms', 'Nicol Bolas...","['Life // Death', 'Fire // Ice', 'Naughty // Nice', 'Decorated Knight // Present Arms', 'Nicol Bolas...",GT长度:136; Pred长度:136; 重叠率:1.00; 位置匹配率:1.00
456,card_games,simple,正确,1,1,1.00,"[['Elemental', 'Legendary']]","[['Elemental', 'Legendary']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
457,card_games,simple,正确,12,12,1.00,"[""{'cardKingdomFoil': 'https://mtgjson.com/links/c7b2529fff20e768', 'cardmarket': 'https://mtgjson.c...","[""{'cardKingdomFoil': 'https://mtgjson.com/links/c7b2529fff20e768', 'cardmarket': 'https://mtgjson.c...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
458,card_games,simple,错误,1,1,0.00,[4537],[338],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
459,card_games,moderate,正确,1,1,1.00,['Serra Angel'],['Serra Angel'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
460,card_games,simple,正确,1,1,1.00,['羽山晃平'],['羽山晃平'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
461,card_games,simple,正确,3,3,1.00,"['Gleemax', 'Gleemax', 'Draco']","['Gleemax', 'Gleemax', 'Draco']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
462,card_games,moderate,正确,2,3,1.00,"['Set Base Decima Edizione', 'Sentenza']","['Set Base Decima Edizione', 'Set Base Decima Edizione', 'Sentenza']",GT长度:2; Pred长度:3; 重叠率:1.00; 位置匹配率:0.50
463,card_games,simple,错误,1,1,0.00,[28],[50],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
464,card_games,simple,正确,368,368,1.00,"['Abundance', 'Academy Researchers', 'Adarkar Wastes', 'Afflict', 'Aggressive Urge', 'Agonizing Memo...","['Abundance', 'Academy Researchers', 'Adarkar Wastes', 'Afflict', 'Aggressive Urge', 'Agonizing Memo...",GT长度:368; Pred长度:368; 重叠率:1.00; 位置匹配率:1.00
465,card_games,moderate,错误,1,1,0.00,['YES'],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
466,card_games,moderate,错误,1,1,0.00,[12],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
467,card_games,simple,正确,1,1,1.00,[383],[383],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
468,card_games,moderate,正确,1,1,1.00,['核心系列第八版'],['核心系列第八版'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
469,card_games,moderate,错误,15,1,0.00,"['YES', 'YES', 'YES', 'YES', 'YES', 'NO', 'YES', 'YES', 'NO', 'NO', 'NO', 'NO', 'NO', 'NO', 'NO']",[1],GT长度:15; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
470,card_games,simple,正确,3,4,1.00,"['2007-07-13', '2002-05-27', '2018-12-07']","['2007-07-13', '2007-07-13', '2002-05-27', '2018-12-07']",GT长度:3; Pred长度:4; 重叠率:1.00; 位置匹配率:0.33
471,card_games,simple,正确,1,1,1.00,['core'],['core'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
472,card_games,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
473,card_games,moderate,错误,5,0,0.00,"['NO', 'NO', 'NO', 'NO', 'NO']",[],GT长度:5; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
474,card_games,moderate,正确,1,1,1.00,[30],[30],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
475,card_games,simple,正确,1,1,1.00,[155],[155],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
476,card_games,simple,正确,1,1,1.00,['Sunscour'],['Sunscour'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
477,card_games,challenging,正确,2,5,1.00,"['Chippy', 'Jeremy Jarvis']","['Jeremy Jarvis', 'Jeremy Jarvis', 'Jeremy Jarvis', 'Chippy', 'Chippy']",GT长度:2; Pred长度:5; 重叠率:1.00; 位置匹配率:0.50
478,card_games,simple,正确,1,1,1.00,"['Darien, King of Kjeldor']","['Darien, King of Kjeldor']",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
479,card_games,moderate,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
480,card_games,moderate,正确,2,2,1.00,"['""La volontà di tutti, eseguita per mano mia.""', 'Sancito da generazioni di forza.']","['""La volontà di tutti, eseguita per mano mia.""', 'Sancito da generazioni di forza.']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
481,card_games,simple,正确,15,8,1.00,"['German', 'Spanish', 'French', 'Italian', 'Japanese', 'Portuguese (Brazil)', 'Russian', 'Chinese Si...","['German', 'Spanish', 'French', 'Italian', 'Japanese', 'Portuguese (Brazil)', 'Russian', 'Chinese Si...",GT长度:15; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
482,card_games,simple,错误,1,2,0.00,['Creature — Human Cleric'],"['Kreatur — Mensch, Kleriker', 'Kreatur — Kleriker']",GT长度:1; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
483,card_games,moderate,正确,149,155,1.00,"[""Volare, cautela\n{T}: Quando una creatura bersaglio diversa dalla Valchiria dell'Adarkar viene mes...","[""Volare, cautela\n{T}: Quando una creatura bersaglio diversa dalla Valchiria dell'Adarkar viene mes...",GT长度:149; Pred长度:155; 重叠率:1.00; 位置匹配率:0.48
484,card_games,moderate,错误,155,1,0.00,"['Sunscour', 'Commandeer', 'Jokulmorder', 'Rimefeather Owl', 'Herald of Leshrac', 'Soul Spike', 'Tre...",['Devastazione Solare'],GT长度:155; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
485,card_games,simple,正确,4,4,1.00,"['2013-07-01', '2013-07-01', '2013-07-01', '2013-07-01']","['2013-07-01', '2013-07-01', '2013-07-01', '2013-07-01']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
486,card_games,moderate,正确,1,1,1.00,[7.741935483870968],[7.741935483870968],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
487,card_games,challenging,正确,1,1,1.00,[100.0],[100.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
488,card_games,simple,正确,2,2,1.00,"['HOU', 'PHOU']","['HOU', 'PHOU']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
489,card_games,simple,正确,1,1,1.00,['KHC'],['KHC'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
490,card_games,simple,正确,1,1,1.00,[2460],[2460],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
491,card_games,simple,正确,1,1,1.00,['Commander Anthology'],['Commander Anthology'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
492,card_games,simple,正确,1,1,1.00,['from_the_vault'],['from_the_vault'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
493,card_games,simple,正确,1,1,1.00,['C14'],['C14'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
494,card_games,challenging,错误,113,17,0.00,"[['If Oubliette leaves the battlefield before its triggered ability resolves, the target creature wo...","[[""When Oubliette enters the battlefield, target creature phases out until Oubliette leaves the batt...",GT长度:113; Pred长度:17; 重叠率:0.00; 位置匹配率:0.00
495,card_games,simple,正确,8,8,1.00,"['2007-07-13', '2001-04-11', '2003-07-28', '2005-07-29', '2016-11-11', '2010-06-04', '2011-01-01', '...","['2007-07-13', '2001-04-11', '2003-07-28', '2005-07-29', '2016-11-11', '2010-06-04', '2011-01-01', '...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
496,card_games,simple,正确,1,1,1.00,[145],[145],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
497,card_games,simple,正确,1,1,1.00,['core'],['core'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
498,card_games,moderate,正确,1,1,1.00,['Traîtres de Kamigawa'],['Traîtres de Kamigawa'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
499,card_games,moderate,错误,1,1,0.00,[9],[10],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
500,card_games,moderate,错误,5,6,0.83,"['第９版 基本セット', 'Commander (2015 Edition)', 'Commander (2016 Edition)', 'Commander (2017 EDITION)', 'M...","[None, '第９版 基本セット', 'Commander (2015 Edition)', 'Commander (2016 Edition)', 'Commander (2017 EDITION...",GT长度:5; Pred长度:6; 重叠率:0.83; 位置匹配率:0.00
501,card_games,moderate,正确,1,1,1.00,['Hall of Triumph'],['Hall of Triumph'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
502,card_games,simple,正确,1,1,1.00,['2006-07-21'],['2006-07-21'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
503,card_games,simple,正确,1,1,1.00,['expansion'],['expansion'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
504,card_games,simple,正确,1,1,1.00,[10],[10],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
505,card_games,moderate,正确,1,1,1.00,['秘罗地'],['秘罗地'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
506,card_games,challenging,正确,1,1,1.00,[11.570247933884298],[11.570247933884298],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
507,card_games,challenging,错误,1,1,0.00,[0.8264462809917356],[1.0920310153046726],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
508,card_games,moderate,正确,2,2,1.00,"['paper', 'mtgo']","['paper', 'mtgo']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
509,card_games,simple,正确,1,1,1.00,[212],[212],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
510,card_games,simple,正确,1,1,1.00,['Richard Thomas'],['Richard Thomas'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
511,card_games,moderate,错误,1,1,0.00,['legendary'],[None],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
512,card_games,simple,正确,1,1,1.00,[416],[416],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
513,card_games,challenging,正确,1,1,1.00,[37],[37],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
514,card_games,simple,错误,10,10,0.00,"['Astral Cornucopia', 'Entreat the Angels', 'Quarantine Field', 'Mass Manipulation', 'Hour of Eterni...","[['Draco', '{16}'], ['Emrakul, the Aeons Torn', '{15}'], ['Autochthon Wurm', '{10}{G}{G}{G}{W}{W}'],...",GT长度:10; Pred长度:10; 重叠率:0.00; 位置匹配率:0.00
515,card_games,moderate,正确,1,1,1.00,"[['2009/4/25', 'commander']]","[['2009/4/25', 'commander']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
516,card_games,moderate,正确,1,1,1.00,[174],[174],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
517,card_games,moderate,错误,1,1,0.00,[35],[5],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
518,card_games,moderate,错误,1,1,0.00,timeout,timeout,GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
519,card_games,simple,错误,1,0,0.00,['Chinese Simplified'],[],GT长度:1; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
520,card_games,moderate,错误,1,1,0.00,"[['Anna Pavleeva', 'gladiator']]","[[None, 'commander']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
521,card_games,challenging,正确,1,1,1.00,['Banned'],['Banned'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
522,card_games,moderate,正确,2,2,1.00,"[['Sol Ring', 'duel'], ['Sol Ring', 'legacy']]","[['Sol Ring', 'duel'], ['Sol Ring', 'legacy']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
523,card_games,challenging,错误,1,1,0.00,"[[66.95833333333333, 'Japanese']]","[[8.25, 'Spanish']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
