question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
411,vehicle_rent,simple,正确,0,0,0.00,[],[],GT长度:0; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
412,vehicle_rent,simple,正确,0,0,0.00,[],[],GT长度:0; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
413,vehicle_rent,challenging,正确,2,2,1.00,"[['Electric', 525.0], ['hybrid', 525.0]]","[['Electric', 525.0], ['hybrid', 525.0]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
414,vehicle_rent,challenging,正确,2,2,1.00,"[['Electric', 525.0], ['hybrid', 525.0]]","[['Electric', 525.0], ['hybrid', 525.0]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
415,vehicle_rent,simple,正确,5,5,1.00,"[['Griffiths', 26, 100], ['Silluzio', 34, 1200], ['Woodman', 35, 2000], ['Poulter', 63, 43500], ['Sm...","[['Griffiths', 26, 100], ['Silluzio', 34, 1200], ['Woodman', 35, 2000], ['Poulter', 63, 43500], ['Sm...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
416,vehicle_rent,simple,正确,5,5,1.00,"[['Griffiths', 26, 100], ['Silluzio', 34, 1200], ['Woodman', 35, 2000], ['Poulter', 63, 43500], ['Sm...","[['Griffiths', 26, 100], ['Silluzio', 34, 1200], ['Woodman', 35, 2000], ['Poulter', 63, 43500], ['Sm...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
417,vehicle_rent,moderate,正确,1,1,1.00,"[['Poulter', 63]]","[['Poulter', 63]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
418,vehicle_rent,moderate,正确,1,1,1.00,"[['Poulter', 63]]","[['Poulter', 63]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
419,vehicle_rent,moderate,正确,1,1,1.00,[63.0],[63.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
420,vehicle_rent,moderate,正确,1,1,1.00,[63.0],[63.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
421,vehicle_rent,simple,正确,5,5,1.00,"[[1, 'no discount', 0], [2, '20% off', 1000], [3, '40% off for over $6000', 2000], [4, '50% off', 40...","[[1, 'no discount', 0], [2, '20% off', 1000], [3, '40% off for over $6000', 2000], [4, '50% off', 40...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
422,vehicle_rent,simple,正确,5,5,1.00,"[[1, 'no discount', 0], [2, '20% off', 1000], [3, '40% off for over $6000', 2000], [4, '50% off', 40...","[[1, 'no discount', 0], [2, '20% off', 1000], [3, '40% off for over $6000', 2000], [4, '50% off', 40...",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
423,vehicle_rent,challenging,正确,6,6,1.00,"[['Chevrolet Spark EV', 24], ['Honda Fit EV', 1], ['Fiat 500e', 24], ['Nissan Leaf', 72], ['Mitsubis...","[['BMW ActiveE', 24], ['Chevrolet Spark EV', 24], ['Fiat 500e', 24], ['Honda Fit EV', 1], ['Mitsubis...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:0.33
424,vehicle_rent,challenging,正确,6,6,1.00,"[['Chevrolet Spark EV', 24], ['Honda Fit EV', 1], ['Fiat 500e', 24], ['Nissan Leaf', 72], ['Mitsubis...","[['BMW ActiveE', 24], ['Chevrolet Spark EV', 24], ['Fiat 500e', 24], ['Honda Fit EV', 1], ['Mitsubis...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:0.33
425,vehicle_rent,simple,正确,1,1,1.00,['Ford Focus Electric'],['Ford Focus Electric'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
426,vehicle_rent,simple,正确,1,1,1.00,['Ford Focus Electric'],['Ford Focus Electric'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
427,vehicle_rent,challenging,正确,2,2,1.00,"['Griffiths', 'Silluzio']","['Griffiths', 'Silluzio']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
428,vehicle_rent,challenging,正确,2,2,1.00,"['Griffiths', 'Silluzio']","['Griffiths', 'Silluzio']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
429,vehicle_rent,challenging,正确,1,1,1.00,"[['Mitsubishi i', 2012]]","[['Mitsubishi i', 2012]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
430,vehicle_rent,challenging,正确,1,1,1.00,"[['Mitsubishi i', 2012]]","[['Mitsubishi i', 2012]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
431,vehicle_rent,challenging,正确,6,7,1.00,"['Nissan Leaf', 'Mitsubishi i', 'BMW ActiveE', 'Fiat 500e', 'Chevrolet Spark EV', 'Honda Fit EV']","['Nissan Leaf', 'Mitsubishi i', 'BMW ActiveE', 'Fiat 500e', 'Chevrolet Spark EV', 'Mitsubishi i', 'H...",GT长度:6; Pred长度:7; 重叠率:1.00; 位置匹配率:0.83
432,vehicle_rent,challenging,正确,6,7,1.00,"['Nissan Leaf', 'Mitsubishi i', 'BMW ActiveE', 'Fiat 500e', 'Chevrolet Spark EV', 'Honda Fit EV']","['Nissan Leaf', 'Mitsubishi i', 'BMW ActiveE', 'Fiat 500e', 'Chevrolet Spark EV', 'Mitsubishi i', 'H...",GT长度:6; Pred长度:7; 重叠率:1.00; 位置匹配率:0.83
433,vehicle_rent,challenging,错误,1,1,0.00,['50% off'],['no discount'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
434,vehicle_rent,challenging,正确,1,1,1.00,['50% off'],['50% off'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
435,vehicle_rent,challenging,正确,2,2,1.00,"[['Nissan Leaf', 'Electric'], ['Mitsubishi i', 'hybrid']]","[['Mitsubishi i', 'hybrid'], ['Nissan Leaf', 'Electric']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:0.00
436,vehicle_rent,challenging,正确,2,2,1.00,"[['Nissan Leaf', 'Electric'], ['Mitsubishi i', 'hybrid']]","[['Nissan Leaf', 'Electric'], ['Mitsubishi i', 'hybrid']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
437,vehicle_rent,moderate,错误,3,3,0.00,"[[121.5, 103.75, 'Electric'], [110.0, 99.0, 'electric'], [129.0, 102.0, 'hybrid']]","[['Electric', 121.5, 103.75], ['electric', 110.0, 99.0], ['hybrid', 129.0, 102.0]]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
438,vehicle_rent,moderate,错误,3,3,0.00,"[[121.5, 103.75, 'Electric'], [110.0, 99.0, 'electric'], [129.0, 102.0, 'hybrid']]","[['Electric', 121.5, 103.75], ['electric', 110.0, 99.0], ['hybrid', 129.0, 102.0]]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
439,cre_Students_Information_Systems,moderate,正确,1,1,1.00,[3431.1330000000003],[3431.1330000000003],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
440,cre_Students_Information_Systems,moderate,正确,1,1,1.00,[3431.1330000000003],[3431.1330000000003],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
441,cre_Students_Information_Systems,challenging,错误,7,2,0.00,"[['Antone', 471], ['Brenden', 669], ['Camila', 276], ['Edison', 762], ['Felipa', 811], ['Keshawn', 9...","[[669, 'Brenden'], [811, 'Felipa']]",GT长度:7; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
442,cre_Students_Information_Systems,challenging,错误,7,7,0.00,"[['Antone', 471], ['Brenden', 669], ['Camila', 276], ['Edison', 762], ['Felipa', 811], ['Keshawn', 9...","[[276, 'Camila'], [435, 'Vanessa'], [471, 'Antone'], [669, 'Brenden'], [762, 'Edison'], [811, 'Felip...",GT长度:7; Pred长度:7; 重叠率:0.00; 位置匹配率:0.00
443,cre_Students_Information_Systems,moderate,正确,2,2,1.00,"['Hertha', 'Marielle']","['Hertha', 'Marielle']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
444,cre_Students_Information_Systems,moderate,正确,2,2,1.00,"['Hertha', 'Marielle']","['Hertha', 'Marielle']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
445,cre_Students_Information_Systems,moderate,错误,0,11,0.00,[],"['Arturo', 'Brenden', 'Dino', 'Edison', 'Houston', 'Keshawn', 'Leora', 'Louvenia', 'Pansy', 'Stephon...",GT长度:0; Pred长度:11; 重叠率:0.00; 位置匹配率:0.00
446,cre_Students_Information_Systems,moderate,错误,0,11,0.00,[],"['Dino', 'Pansy', 'Louvenia', 'Leora', 'Vanessa', 'Arturo', 'Brenden', 'Edison', 'Houston', 'Stephon...",GT长度:0; Pred长度:11; 重叠率:0.00; 位置匹配率:0.00
447,cre_Students_Information_Systems,challenging,正确,6,6,1.00,"[[2216.15, '1980-01-06 00:00:00.000'], [3221.49, '1983-08-01 00:00:00.000'], [3358.87, '1977-08-27 0...","[[2216.15, '1980-01-06 00:00:00.000'], [3221.49, '1983-08-01 00:00:00.000'], [3358.87, '1977-08-27 0...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
448,cre_Students_Information_Systems,challenging,正确,6,6,1.00,"[[2216.15, '1980-01-06 00:00:00.000'], [3221.49, '1983-08-01 00:00:00.000'], [3358.87, '1977-08-27 0...","[[2216.15, '1980-01-06 00:00:00.000'], [3221.49, '1983-08-01 00:00:00.000'], [3358.87, '1977-08-27 0...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
449,cre_Students_Information_Systems,challenging,正确,1,1,1.00,"[['Beverly', 274]]","[['Beverly', 274]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
450,cre_Students_Information_Systems,challenging,正确,1,1,1.00,"[['Beverly', 274]]","[['Beverly', 274]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
451,cre_Students_Information_Systems,moderate,正确,4,4,1.00,"['During lunchtime', 'After School', 'On break', 'Leave for illness']","['During lunchtime', 'After School', 'On break', 'Leave for illness']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
452,cre_Students_Information_Systems,moderate,正确,4,4,1.00,"['During lunchtime', 'After School', 'On break', 'Leave for illness']","['During lunchtime', 'After School', 'On break', 'Leave for illness']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
453,cre_Students_Information_Systems,moderate,错误,10,15,0.00,"[['Suite 889', 'Home'], ['Apt. 748', 'Home'], ['Apt. 040', 'College'], ['Suite 218', 'College'], ['A...","[['Keshawn', 'Suite 889', 'Home'], ['Leora', 'Apt. 748', 'Home'], ['Houston', 'Apt. 040', 'College']...",GT长度:10; Pred长度:15; 重叠率:0.00; 位置匹配率:0.00
454,cre_Students_Information_Systems,moderate,正确,10,15,1.00,"[['Suite 889', 'Home'], ['Apt. 748', 'Home'], ['Apt. 040', 'College'], ['Suite 218', 'College'], ['A...","[['Suite 889', 'Home'], ['Apt. 748', 'Home'], ['Apt. 040', 'College'], ['Suite 218', 'College'], ['A...",GT长度:10; Pred长度:15; 重叠率:1.00; 位置匹配率:0.50
455,cre_Students_Information_Systems,moderate,正确,15,15,1.00,"[['222 Chase Union Apt. 747', 'Keshawn'], ['41082 Calista Mountains', 'Leora'], ['564 Aaliyah Trace'...","[['222 Chase Union Apt. 747', 'Keshawn'], ['41082 Calista Mountains', 'Leora'], ['564 Aaliyah Trace'...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
456,cre_Students_Information_Systems,moderate,正确,15,15,1.00,"[['222 Chase Union Apt. 747', 'Keshawn'], ['41082 Calista Mountains', 'Leora'], ['564 Aaliyah Trace'...","[['222 Chase Union Apt. 747', 'Keshawn'], ['41082 Calista Mountains', 'Leora'], ['564 Aaliyah Trace'...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
457,cre_Students_Information_Systems,moderate,正确,15,15,1.00,"[['Brenden', '1973-08-09 00:00:00.000'], ['Stephon', '1973-11-05 00:00:00.000'], ['Louvenia', '2002-...","[['Brenden', '1973-08-09 00:00:00.000'], ['Stephon', '1973-11-05 00:00:00.000'], ['Louvenia', '2002-...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
458,cre_Students_Information_Systems,moderate,正确,15,15,1.00,"[['Brenden', '1973-08-09 00:00:00.000'], ['Stephon', '1973-11-05 00:00:00.000'], ['Louvenia', '2002-...","[['Brenden', '1973-08-09 00:00:00.000'], ['Stephon', '1973-11-05 00:00:00.000'], ['Louvenia', '2002-...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
459,cre_Students_Information_Systems,challenging,错误,1,1,0.00,"[[5, 'A']]","[[6, 'A']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
460,cre_Students_Information_Systems,challenging,错误,1,1,0.00,"[[5, 'A']]","[['A', 6]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
461,cre_Students_Information_Systems,challenging,正确,2,2,1.00,"[['Arturo', 'Apt. 491'], ['Dino', 'Suite 970']]","[['Dino', 'Suite 970'], ['Arturo', 'Apt. 491']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:0.00
462,cre_Students_Information_Systems,challenging,正确,2,2,1.00,"[['Arturo', 'Apt. 491'], ['Dino', 'Suite 970']]","[['Arturo', 'Apt. 491'], ['Dino', 'Suite 970']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
463,cre_Students_Information_Systems,challenging,错误,3,5,0.60,"['Felipa', 'Pansy', 'Vanessa']","['Dino', 'Pansy', 'Vanessa', 'Arturo', 'Felipa']",GT长度:3; Pred长度:5; 重叠率:0.60; 位置匹配率:0.67
464,cre_Students_Information_Systems,challenging,错误,3,6,0.60,"['Felipa', 'Pansy', 'Vanessa']","['Vanessa', 'Felipa', 'Arturo', 'Dino', 'Vanessa', 'Pansy']",GT长度:3; Pred长度:6; 重叠率:0.60; 位置匹配率:0.00
465,cre_Students_Information_Systems,moderate,正确,4,4,1.00,"[['Dino', '2008-08-15 22:16:17.000'], ['Houston', '2014-07-15 18:18:15.000'], ['Louvenia', '2013-04-...","[['Dino', '2008-08-15 22:16:17.000'], ['Houston', '2014-07-15 18:18:15.000'], ['Louvenia', '2013-04-...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
466,cre_Students_Information_Systems,moderate,正确,4,4,1.00,"[['Dino', '2008-08-15 22:16:17.000'], ['Houston', '2014-07-15 18:18:15.000'], ['Louvenia', '2013-04-...","[['Dino', '2008-08-15 22:16:17.000'], ['Houston', '2014-07-15 18:18:15.000'], ['Louvenia', '2013-04-...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
467,cre_Students_Information_Systems,challenging,正确,1,1,1.00,"[[3, 'Exam', 'Exam']]","[[3, 'Exam', 'Exam']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
468,cre_Students_Information_Systems,challenging,错误,1,1,0.00,"[[3, 'Exam', 'Exam']]","[['Exam', 'Exam', 3]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
469,cre_Students_Information_Systems,moderate,正确,20,20,1.00,"[['Gold', 'Athletic'], ['Gold', 'Athletic'], ['Gold', 'Scholastic'], ['Silver', 'Scholastic'], ['Gol...","[['Gold', 'Athletic'], ['Gold', 'Athletic'], ['Gold', 'Scholastic'], ['Silver', 'Scholastic'], ['Gol...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
470,cre_Students_Information_Systems,moderate,正确,20,20,1.00,"[['Gold', 'Athletic'], ['Gold', 'Athletic'], ['Gold', 'Scholastic'], ['Silver', 'Scholastic'], ['Gol...","[['Gold', 'Athletic'], ['Gold', 'Athletic'], ['Gold', 'Scholastic'], ['Silver', 'Scholastic'], ['Gol...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
471,cre_Students_Information_Systems,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
472,cre_Students_Information_Systems,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
473,cre_Students_Information_Systems,simple,正确,15,15,1.00,"[['1973-08-09 00:00:00.000', 'Good'], ['1973-11-05 00:00:00.000', 'Good'], ['2002-11-23 00:00:00.000...","[['1973-08-09 00:00:00.000', 'Good'], ['1973-11-05 00:00:00.000', 'Good'], ['2002-11-23 00:00:00.000...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
474,cre_Students_Information_Systems,simple,正确,15,15,1.00,"[['1973-08-09 00:00:00.000', 'Good'], ['1973-11-05 00:00:00.000', 'Good'], ['2002-11-23 00:00:00.000...","[['1973-08-09 00:00:00.000', 'Good'], ['1973-11-05 00:00:00.000', 'Good'], ['2002-11-23 00:00:00.000...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
475,cre_Students_Information_Systems,simple,正确,20,20,1.00,"[['Athletic', 'Gold', 2013], ['Athletic', 'Gold', 2013], ['Scholastic', 'Gold', 2014], ['Scholastic'...","[['Athletic', 'Gold', 2013], ['Athletic', 'Gold', 2013], ['Scholastic', 'Gold', 2014], ['Scholastic'...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
476,cre_Students_Information_Systems,simple,正确,20,20,1.00,"[['Athletic', 'Gold', 2013], ['Athletic', 'Gold', 2013], ['Scholastic', 'Gold', 2014], ['Scholastic'...","[['Athletic', 'Gold', 2013], ['Athletic', 'Gold', 2013], ['Scholastic', 'Gold', 2014], ['Scholastic'...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
477,cre_Students_Information_Systems,simple,正确,20,20,1.00,"[['2012-03-18 09:49:33.000', '2011-09-15 05:58:59.000'], ['2012-06-07 15:01:05.000', '2009-05-23 17:...","[['2012-03-18 09:49:33.000', '2011-09-15 05:58:59.000'], ['2012-06-07 15:01:05.000', '2009-05-23 17:...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
478,cre_Students_Information_Systems,simple,正确,20,20,1.00,"[['2012-03-18 09:49:33.000', '2011-09-15 05:58:59.000'], ['2012-06-07 15:01:05.000', '2009-05-23 17:...","[['2012-03-18 09:49:33.000', '2011-09-15 05:58:59.000'], ['2012-06-07 15:01:05.000', '2009-05-23 17:...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
479,cre_Students_Information_Systems,simple,正确,8,8,1.00,"['Camila', 'Dino', 'Louvenia', 'Vanessa', 'Antone', 'Leonard', 'Stephon', 'Keshawn']","['Camila', 'Dino', 'Louvenia', 'Vanessa', 'Antone', 'Leonard', 'Stephon', 'Keshawn']",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
480,cre_Students_Information_Systems,simple,正确,8,8,1.00,"['Camila', 'Dino', 'Louvenia', 'Vanessa', 'Antone', 'Leonard', 'Stephon', 'Keshawn']","['Camila', 'Dino', 'Louvenia', 'Vanessa', 'Antone', 'Leonard', 'Stephon', 'Keshawn']",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
481,cre_Students_Information_Systems,moderate,正确,20,20,1.00,"[['Marielle', 'Suite 684'], ['Beverly', 'Suite 303'], ['Nicholaus', 'Apt. 253'], ['Wilfredo', 'Suite...","[['Marielle', 'Suite 684'], ['Beverly', 'Suite 303'], ['Nicholaus', 'Apt. 253'], ['Wilfredo', 'Suite...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
482,cre_Students_Information_Systems,moderate,正确,20,20,1.00,"[['Marielle', 'Suite 684'], ['Beverly', 'Suite 303'], ['Nicholaus', 'Apt. 253'], ['Wilfredo', 'Suite...","[['Marielle', 'Suite 684'], ['Beverly', 'Suite 303'], ['Nicholaus', 'Apt. 253'], ['Wilfredo', 'Suite...",GT长度:20; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
483,cre_Students_Information_Systems,challenging,错误,1,3,0.00,"[[3, 274]]","[[234, 3], [252, 3], [274, 3]]",GT长度:1; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
484,cre_Students_Information_Systems,challenging,错误,1,1,0.00,"[[3, 274]]","[[274, 3]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
485,cre_Students_Information_Systems,challenging,错误,1,3,0.00,"[[3, 811]]","[[471, 3], [762, 3], [811, 3]]",GT长度:1; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
486,cre_Students_Information_Systems,challenging,错误,1,1,0.00,"[[3, 811]]","[[811, 3]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
487,cre_Students_Information_Systems,challenging,正确,2,2,1.00,"[[435, 'Suite 684'], [669, 'Apt. 305']]","[[435, 'Suite 684'], [669, 'Apt. 305']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
488,cre_Students_Information_Systems,challenging,正确,2,2,1.00,"[[435, 'Suite 684'], [669, 'Apt. 305']]","[[435, 'Suite 684'], [669, 'Apt. 305']]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
489,cre_Students_Information_Systems,challenging,正确,1,1,1.00,"[['Lunch', 'During lunchtime']]","[['Lunch', 'During lunchtime']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
490,cre_Students_Information_Systems,challenging,正确,1,1,1.00,"[['Lunch', 'During lunchtime']]","[['Lunch', 'During lunchtime']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
491,cre_Students_Information_Systems,moderate,正确,11,11,1.00,"[['Brenden', 'Apt. 305'], ['Vanessa', 'Suite 684'], ['Louvenia', 'Suite 218'], ['Louvenia', 'Suite 2...","[['Brenden', 'Apt. 305'], ['Vanessa', 'Suite 684'], ['Louvenia', 'Suite 218'], ['Louvenia', 'Suite 2...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
492,cre_Students_Information_Systems,moderate,正确,11,11,1.00,"[['Brenden', 'Apt. 305'], ['Vanessa', 'Suite 684'], ['Louvenia', 'Suite 218'], ['Louvenia', 'Suite 2...","[['Brenden', 'Apt. 305'], ['Vanessa', 'Suite 684'], ['Louvenia', 'Suite 218'], ['Louvenia', 'Suite 2...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
493,cre_Students_Information_Systems,moderate,正确,1,1,1.00,['1973-10-22 00:00:00.000'],['1973-10-22 00:00:00.000'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
494,cre_Students_Information_Systems,moderate,正确,1,1,1.00,['1973-10-22 00:00:00.000'],['1973-10-22 00:00:00.000'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
495,cre_Students_Information_Systems,challenging,正确,1,1,1.00,['Pansy'],['Pansy'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
496,cre_Students_Information_Systems,challenging,正确,1,1,1.00,['Pansy'],['Pansy'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
497,cre_Students_Information_Systems,challenging,错误,1,2,0.50,['1973-08-09 00:00:00.000'],"['1973-08-09 00:00:00.000', '2014-09-13 00:00:00.000']",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:1.00
498,cre_Students_Information_Systems,challenging,错误,1,2,0.50,['1973-08-09 00:00:00.000'],"['1973-08-09 00:00:00.000', '2014-09-13 00:00:00.000']",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:1.00
499,cre_Students_Information_Systems,challenging,正确,1,1,1.00,['Tyson'],['Tyson'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
500,cre_Students_Information_Systems,challenging,正确,1,1,1.00,['Tyson'],['Tyson'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
501,cre_Students_Information_Systems,moderate,正确,11,11,1.00,"[[287, 5006.94], [325, 3732.5], [361, 7993.92], [415, 3768.49], [435, 5174.76], [567, 3685.74], [669...","[[287, 5006.94], [325, 3732.5], [361, 7993.92], [415, 3768.49], [435, 5174.76], [567, 3685.74], [669...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
502,cre_Students_Information_Systems,moderate,正确,11,11,1.00,"[[287, 5006.94], [325, 3732.5], [361, 7993.92], [415, 3768.49], [435, 5174.76], [567, 3685.74], [669...","[[287, 5006.94], [325, 3732.5], [361, 7993.92], [415, 3768.49], [435, 5174.76], [567, 3685.74], [669...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
503,cre_Students_Information_Systems,challenging,正确,12,12,1.00,"[[276, 'Camila', 1], [287, 'Dino', 1], [325, 'Pansy', 1], [361, 'Louvenia', 1], [435, 'Vanessa', 2],...","[[276, 'Camila', 1], [287, 'Dino', 1], [325, 'Pansy', 1], [361, 'Louvenia', 1], [435, 'Vanessa', 2],...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
504,cre_Students_Information_Systems,challenging,正确,12,12,1.00,"[[276, 'Camila', 1], [287, 'Dino', 1], [325, 'Pansy', 1], [361, 'Louvenia', 1], [435, 'Vanessa', 2],...","[[276, 'Camila', 1], [287, 'Dino', 1], [325, 'Pansy', 1], [361, 'Louvenia', 1], [435, 'Vanessa', 2],...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
505,cre_Students_Information_Systems,moderate,正确,1,1,1.00,[10],[10],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
506,cre_Students_Information_Systems,moderate,正确,1,1,1.00,[10],[10],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
507,cre_Students_Information_Systems,challenging,正确,1,1,1.00,"[['HM', 'Home']]","[['HM', 'Home']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
508,cre_Students_Information_Systems,challenging,正确,1,1,1.00,"[['HM', 'Home']]","[['HM', 'Home']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
509,cre_Students_Information_Systems,moderate,正确,0,0,0.00,[],[],GT长度:0; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
510,cre_Students_Information_Systems,moderate,正确,0,0,0.00,[],[],GT长度:0; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
511,cre_Students_Information_Systems,challenging,正确,4,4,1.00,"[['2015-03-14 15:55:46.000', '2018-03-08 08:41:07.000'], ['2011-04-29 03:20:26.000', '2018-03-02 04:...","[['2015-03-14 15:55:46.000', '2018-03-08 08:41:07.000'], ['2011-04-29 03:20:26.000', '2018-03-02 04:...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
512,cre_Students_Information_Systems,challenging,正确,4,4,1.00,"[['2015-03-14 15:55:46.000', '2018-03-08 08:41:07.000'], ['2011-04-29 03:20:26.000', '2018-03-02 04:...","[['2015-03-14 15:55:46.000', '2018-03-08 08:41:07.000'], ['2011-04-29 03:20:26.000', '2018-03-02 04:...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
