77,1
8,1
8372499,0
8,1
55,1
310749,0
7,1
66,1
25,0
15351,1
857342,0
1331,1
7872787,1
2910,0
7458971,0
24016,0
2222,1
44,1
9447,0
6088329,0
7997,1
2442,1
6067,0
26262,1
33,1
69769,0
478,0
190091,1
32919,0
4,1
3039644,0
923920,0
71017,1
919,1
8,1
2676002,0
17226,0
402,0
200,0
1,1
88,1
825528,1
2,1
6375736,1
96162,0
8129,0
2024242,0
88,1
542147,0
8,1
3402578,0
6301,0
660066,1
9,1
7850883,0
797,1
55,1
67976,1
67515,0
44,1
5,1
6,1
2,1
26,0
161,1
92,0
6,1
55,1
41252,0
1085801,1
18,0
1614,0
7313648,0
85403,0
56365,1
9,1
960429,0
3003,1
7667,1
6130316,1
134083,0
7436,0
97499,0
787350,0
629888,0
1000902,0
39,0
7,1
992582,0
55,1
52925,1
8445448,1
11,1
596,0
7337,1
910335,0
528,0
8097,0
507315,0
9,1
4598,0
430880,0
4201511,0
8782,0
52168,0
6295,0
4,1
6,1
3758285,0
89,0
7254580,0
97,0
510777,0
252,1
44,1
1626,0
61,0
50721,0
4534,0
91419,1
837,0
161,1
261448,0
4220031,0
9,1
37508,0
2172,0
4411615,0
77,1
18,0
1963952,0
1880234,0
9433,0
2,1
3,1
269,0
2,1
26,0
92774,0
802,0
4334,1
6743,0
95,0
2,1
6173716,1
4880809,0
9860689,1
6,1
4853,0
44,1
2905683,0
4,1
5315248,0
434,1
12321,1
180081,1
53752,0
33,1
815518,1
2,1
90,0
651156,1
951399,0
13,0
77,1
92,0
478,0
6561656,1
767,1
9598959,1
33,1
3,1
5115,1
8888,1
90809,1
8004,0
5,1
9,1
44,1
88,1
5053414,0
48,0
767,1
9,1
219995,0
1,1
4,1
905509,1
6401,0
211,0
36526,0
939,1
17929,0
1771264,0
646,1
20,0
4326,0
55,1
5,1
4048927,0
856658,1
156761,0
79,0
62587,0
363,1
49594,1
5665,1
1524,0
5,1
804472,0
759,0
429084,0
85706,0
85858,1
6397139,0
269,0
8829288,1
3172,0
8104,0
2353,0
7999997,1
11608,0
8243,0
115544,0
2562829,0
666,1
4419144,1
27,0
4,1
8818,0
9,1
5115,1
415810,0
13431,1
8888,1
802,0
10983,0
96537,0
58,0
777321,0
479543,0
3,1
44,1
6436,0
3223,1
2397932,1
748012,0
8055,0
5335,1
8,1
7127217,1
424,1
8169,0
465,0
0,1
262,1
901,0
1,1
163,0
8,1
5172,0
353,1
87,0
3125811,0
1517,0
1029144,0
8750,0
5692319,0
435534,1
27072,1
3583,0
827614,0
638836,1
93,0
77,1
9387793,0
818,1
8,1
3381,0
3883,1
2075166,0
9,1
80829,0
555,1
97281,0
5445,1
65636,0
54704,0
980033,0
5095822,0
726627,1
77,1
21897,0
94,0
270651,0
96,0
1331,1
8252528,1
97607,0
387,0
5475,0
2911192,1
874,0
7965858,0
99441,0
1,1
11,1
4795,0
19291,1
43734,1
2,1
2305,0
6586,0
2933653,0
33,1
0,1
373,1
61339,0
0,1
719810,0
1427241,1
92129,1
669966,1
4475744,1
6894986,1
4,1
79,0
2789301,0
36185,0
7260461,0
4,1
6815186,1
84048,1
286,0
69031,0
531135,1
77377,1
64,0
5993511,0
3966,0
4,1
83298,0
404,1
559,0
901,0
707,1
1511021,0
453354,1
1782871,1
8299,0
254236,0
12158,0
89370,0
7949,0
11353,0
9504,0
4146414,1
105487,0
606,1
7759784,0
92,0
8583,0
3333,1
276672,1
2222,1
44,1
791257,0
7557,1
259,0
222,1
242,1
45,0
3,1
897,0
363,1
65840,0
171,1
9,1
74,0
9314,0
66,1
505,1
18707,0
6396,0
83206,0
3627748,0
1145411,1
115130,0
5397,0
838,1
5225,1
22584,0
388839,0
977932,0
7,1
9165930,0
9,1
833195,0
9352539,1
22,1
5,1
442244,1
580,0
43,0
7966772,0
44,1
5995935,0
50,0
147741,1
8919987,0
98289,1
6116,1
28803,0
9960699,1
5987,0
4824284,1
1510732,0
1,1
35797,0
676971,0
54,0
796697,1
675,0
4,1
557538,0
13654,0
3988,0
4400044,1
39,0
912272,0
934,0
1298734,0
46,0
14406,0
412214,1
13900,0
18,0
393393,1
44,1
16,0
47602,0
2313,0
91411,0
222582,0
6556,1
94122,0
484,1
1504051,1
3,1
93,0
6,1
1,1
39,0
5298,0
9229,1
44544,1
2008929,0
2,1
4,1
4,1
614,0
77,1
21,0
3,1
9,1
80,0
72453,0
4664,1
9,1
4,1
8526898,0
9174719,1
360079,0
1,1
24,0
5992148,0
147,0
347626,0
66,1
68986,1
7887,1
4166614,1
4234,0
478,0
33,1
1441,1
7447,1
1,1
3223,1
0,1
322607,0
9314037,0
58685,1
1197,0
93,0
900009,1
51415,1
3756,0
4,1
5751600,0
3,1
9381,0
119,0
683,0
54,0
8,1
9917033,0
2894838,0
7667,1
77,1
44044,1
202,1
333,1
1501780,0
9782,0
0,1
8,1
76,0
5997061,0
22665,0
13,0
676,1
1,1
4884,1
26862,1
5573116,0
887788,1
6526,0
34662,0
512,0
7,1
323,1
539629,0
77827,0
319478,0
1,1
387783,1
9,1
9,1
27214,0
3223,1
0,1
37573,1
508,0
6525041,0
7,1
989,1
3382,0
97979,1
2,1
86289,0
53682,0
4,1
42564,0
96,0
796174,0
3148654,0
9887091,0
22,1
321,0
8,1
7152338,0
854458,1
98,0
4516,0
6351,0
8,1
13048,0
7,1
62026,1
7004115,0
2004,0
34916,0
4583375,0
9019109,1
3104,0
47,0
507705,1
53135,1
19,0
8144668,0
9,1
974479,1
370,0
891919,0
386409,0
3553,1
8888,1
4,1
9,1
2903123,0
569,0
3,1
8697550,0
529925,1
66,1
3,1
8998,1
7007,1
4,1
7141,0
6,1
1,1
1252,0
9,1
35757,0
155,0
97,0
7519948,0
55,1
8698195,0
66,1
9945,0
515,1
4,1
6,1
957759,1
6886,1
187151,0
69122,0
88,1
77,1
9,1
161,1
9760138,0
5,1
313,1
1972791,1
4751,0
5475000,0
4665664,1
7627,0
8888,1
4,1
0,1
6006,1
377065,0
53255,0
5665,1
78704,0
66,1
733452,0
3,1
367763,1
9957,0
9,1
1,1
2204,0
4109,0
6536356,1
6226,1
30,0
9,1
192291,1
29104,0
8190786,0
37045,0
919,1
939,1
862,0
5167839,0
8179492,0
8202028,1
859693,0
610,0
5680691,0
70207,1
88,1
283,0
16011,0
66,1
162056,0
393774,0
70431,0
36097,0
60806,1
7,1
478758,0
483384,1
3678,0
1771,1
0,1
7,1
4542689,0
7887,1
769093,0
7777,1
939052,0
818,1
2391,0
7918,0
88488,1
60106,1
49383,0
7,1
7337,1
1,1
99,1
838838,1
7731377,1
818,1
9407,0
194,0
160,0
72708,0
77,1
2070702,1
171,1
72,0
484,1
80,0
869968,1
4,1
3498393,0
0,1
2622,0
6983896,1
8307038,1
3218170,0
8108,0
6,1
4,1
668,0
1,1
639794,0
18281,1
8987898,1
323,1
9020209,1
984973,0
55878,0
161,1
3,1
9999,1
7976,0
4,1
4,1
6,1
8897467,0
8911764,0
7778,0
695723,0
41214,1
863,0
167,0
2601,0
19,0
418,0
525,1
66,1
38267,0
95,0
420024,1
161,1
8943838,0
60680,0
98789,1
6257,0
489,0
2,1
5417859,0
1001,1
29,0
1255,0
508244,0
23832,1
2,1
98597,0
9837589,0
7436,0
8853588,1
19,0
131,1
64546,1
197791,1
11,1
22623,0
723327,1
5555,1
307532,0
74,0
5050859,0
57,0
9113119,1
8,1
4750659,0
866,0
95705,0
2437342,1
1527,0
30,0
757,1
775,0
68368,0
424,1
646,1
8803379,0
6,1
635,0
19,0
432505,0
99,1
410499,0
36679,0
67276,1
8891988,1
80140,0
243342,1
9196787,0
3,1
69796,1
1,1
8866,0
4337334,1
19884,0
88488,1
2240346,0
4394451,0
307703,1
845,0
63986,0
71,0
422,0
6434,0
88,1
828,1
7,1
8,1
191,1
626,1
7,1
31382,0
811118,1
100,0
13946,0
995,0
5903945,0
55,1
87078,1
70107,1
706607,1
524724,0
6069075,0
868,1
40504,1
692,0
44,1
3,1
1529251,1
3223,1
2679,0
88,1
3,1
21612,1
8917,0
6623266,1
32223,1
52,0
5555,1
732,0
5807096,0
8,1
3195,0
91,0
424232,0
77,1
4,1
43955,0
8779314,0
138,0
6155516,1
90,0
9,1
9,1
8475137,0
694989,0
66,1
8,1
90109,1
44,1
4,1
9084,0
45,0
8785284,0
6637791,0
323,1
7773620,0
972279,1
827728,1
823328,1
22,1
698257,0
4,1
146118,0
7747358,0
39,0
161,1
55,1
3768114,0
1,1
4,1
96,0
7897987,1
658625,0
2979,0
9839334,0
3619163,1
6146416,1
4224,1
66,1
33,1
962,0
9,1
56,0
51,0
1661,1
10,0
815,0
562,0
576362,0
85,0
4560654,1
555704,0
185,0
596,0
49450,0
131,1
9620129,0
6556,1
90555,0
84257,0
716617,1
441,0
99768,0
350,0
43,0
390093,1
797,1
55,1
83538,1
750,0
762,0
8888,1
692,0
77177,1
523515,0
35373,0
2,1
3666,0
2634758,0
4,1
907709,1
28,0
564,0
9029,0
4772,0
9,1
516,0
77,1
8,1
11,1
3359,0
6890244,0
5,1
450,0
33,1
1696,0
2,1
315513,1
2738890,0
4471768,0
6104,0
378,0
55,1
365,0
70,0
4114,1
676,1
36708,0
96,0
406604,1
86268,1
4246516,0
920,0
4,1
212,1
59095,1
1682861,1
6,1
64866,0
66,1
534,0
696,1
99430,0
959,1
7,1
38328,0
4471550,0
80408,1
3588,0
3993,1
34643,1
416,0
868,1
50,0
1881,1
7,1
33,1
7743477,1
65056,1
20202,1
623111,0
9779,1
58,0
191,1
25252,1
464464,1
9,1
6135,0
1,1
43934,1
410014,1
8,1
50717,0
0,1
8722,0
406583,0
4,1
4,1
3849,0
67129,0
6006,1
9,1
515515,1
912,0
88,1
497794,1
2792972,1
44,1
4538272,0
44,1
926103,0
9634237,0
9940274,0
762886,0
91729,0
7,1
6323704,0
9,1
734437,1
66,1
47,0
66,1
16,0
19822,0
92,0
5,1
444,1
275,0
55,1
40144,0
5,1
55,1
555,1
99,1
7117,1
6,1
576010,0
3195799,0
2,1
4,1
76,0
93439,1
97779,1
8778,1
9752848,0
6556,1
51588,0
43984,0
5,1
1,1
420,0
528,0
1543702,0
4664,1
4,1
374473,1
2282445,0
343,1
64121,0
97,0
39711,0
532235,1
45,0
3815231,0
66,1
95696,0
620026,1
8448,1
1,1
4,1
449944,1
2954,0
654,0
4,1
63836,1
11,1
75853,0
74,0
15773,0
935,0
4,1
18781,1
6324,0
30908,0
15954,0
1661,1
4554,1
248268,0
17671,1
997,0
59695,1
6006,1
31513,1
2,1
2167,0
139,0
320,0
6,1
494,1
44144,1
4,1
754,0
949,1
6398788,0
54,0
696279,0
16295,0
5506055,1
3264623,1
43,0
15678,0
1758,0
9,1
714417,1
3,1
4989894,1
1,1
33,1
4215897,0
6,1
35,0
91,0
6,1
1807,0
55,1
85,0
6,1
6,1
3499,0
8,1
46,0
6,1
34,0
22,1
3409043,1
1,1
11,1
444,1
63236,1
683386,1
33,1
8,1
49494,1
1,1
8591,0
64,0
329923,1
7653,0
55,1
77,1
44,1
7667,1
7,1
8584458,0
272,1
8458,0
5329,0
117291,0
1914,0
626,1
513,0
33,1
37995,0
3003,1
19291,1
347,0
54345,1
66,1
5831,0
2,1
982,0
6241426,1
108801,1
3,1
421,0
9115119,1
60506,1
365271,0
9,1
1805,0
43,0
94717,0
42654,0
73737,1
5995,1
3176259,0
7,1
7975051,0
143,0
1184,0
72,0
5,1
138,0
6,1
7825024,0
7,1
33442,0
18681,1
909,1
93,0
2605574,0
404,1
616,1
259952,1
42853,0
4856237,0
8,1
969,1
2174625,0
6806,0
76291,0
66,1
52967,0
87,0
202,1
287782,1
824428,1
1614056,0
233,0
863788,0
61551,0
414,1
3,1
487918,0
8953598,1
994386,0
3192,0
6571264,0
2,1
3265,0
1,1
65956,1
42,0
275572,1
97,0
77,1
375549,0
27893,0
151,1
67476,1
49,0
1504051,1
5,1
5200025,1
6784876,1
5286,0
99,1
88,1
59,0
388791,0
79,0
55568,0
49224,0
322038,0
96,0
91,0
9501,0
4101087,0
4650394,0
10,0
8228,1
17,0
74,0
5018722,0
325227,0
7777,1
23195,0
96669,1
2524460,0
781,0
6650566,1
17271,1
74147,1
24,0
4904,0
590095,1
869968,1
191,1
5118534,0
763367,1
174471,1
777,1
272,1
4794,0
3,1
1123,0
4,1
907,0
1906091,1
54552,0
1064601,1
8487425,0
3485120,0
2916192,1
0,1
65056,1
678639,0
10,0
3487,0
90940,0
8668,1
4,1
822228,1
7723,0
240238,0
23,0
1377731,1
19,0
9327,0
74709,0
6032705,0
950361,0
88,1
9449,1
61516,1
7225,0
9640315,0
4,1
419,0
7514929,0
844448,1
2332,1
744,0
4,1
3588303,0
46164,1
757,1
81118,1
246146,0
75875,0
22,1
515,1
6330928,0
9417149,1
541444,0
9669,1
881188,1
53335,1
1,1
2475745,0
8228,1
2,1
9330,0
5,1
343749,0
708620,0
9657553,0
88,1
299992,1
96769,1
423324,1
8,1
707691,0
3,1
373834,0
49594,1
7041407,1
797,1
383,1
413,0
609873,0
40504,1
606,1
8517,0
517797,0
5055505,1
4503054,1
9197230,0
5419309,0
906,0
66,1
66466,1
7,1
7218127,1
553633,0
7569657,1
7997,1
44,1
848,1
5502335,0
44415,0
61616,1
22,1
141,1
9,1
42,0
2,1
2941,0
4014377,0
98,0
109901,1
8067,0
52125,1
378526,0
703,0
2,1
99,1
2895,0
41914,1
91190,0
29,0
8,1
7274727,1
932239,1
202,1
420537,0
2302032,1
8,1
5731,0
583317,0
77,1
5969774,0
81,0
612216,1
22522,1
33,1
39893,1
10894,0
6463646,1
5102024,0
7,1
95959,1
848036,0
778877,1
357675,0
62926,1
245,0
323323,1
8668,1
1328,0
8027342,0
3,1
3003,1
2343,0
8934398,1
800066,0
4474,0
37,0
83338,1
45991,0
766537,0
9677769,1
113311,1
474,1
4844107,0
52153,0
0,1
3013,0
3,1
44,1
370,0
23,0
18,0
4054504,1
9119,1
913963,0
2,1
4554,1
16161,1
2207,0
98196,0
97,0
20,0
22,1
4,1
1,1
35053,1
865076,0
6093906,1
8,1
7836387,1
434,1
17969,0
4272515,0
9436349,1
414,1
295764,0
52919,0
37,0
488884,1
47,0
4705074,1
665828,0
22059,0
1398,0
5926570,0
7648624,0
57,0
832137,0
8,1
927,0
3511,0
819918,1
327523,0
36357,0
3053503,1
7447,1
71628,0
77,1
292,1
3,1
4,1
462897,0
7793536,0
7,1
6,1
5627077,0
3,1
7,1
29,0
8338,1
7077707,1
656,1
82,0
155274,0
24387,0
9112703,0
0,1
34,0
55925,0
66,1
364952,0
9,1
9439,0
295,0
1,1
525,1
6966,0
277,0
6151,0
35146,0
799,0
58479,0
3715,0
870,0
239,0
3389,0
9621903,0
8290616,0
55,1
9779,1
1590951,1
16,0
714,0
5,1
9,1
9460649,1
390093,1
273344,0
6138,0
90109,1
343,1
7337,1
2394634,0
32,0
48479,0
19991,1
7,1
968427,0
308,0
826,0
2929292,1
935539,1
9,1
30,0
686,1
4,1
7997,1
772483,0
1,1
49230,0
413,0
948886,0
504405,1
42759,0
787,1
989216,0
7826287,1
77,1
61,0
2284,0
519915,1
5,1
7887,1
13812,0
3420890,0
53,0
133825,0
9,1
93839,1
91719,1
8676334,0
75857,1
275723,0
461340,0
6605,0
27437,0
6857586,1
59,0
3,1
158851,1
42024,1
66,1
3009,0
8558,1
71265,0
8474,0
5409,0
858,1
464419,0
9,1
1893,0
8643172,0
9963,0
55,1
296495,0
48,0
977,0
1,1
5254525,1
9445882,0
30981,0
50,0
66,1
432654,0
80,0
9,1
2427,0
333,1
7965455,0
1,1
571175,1
5,1
29592,1
34595,0
313,1
76467,1
3682,0
4234,0
68508,0
5497,0
6922296,1
583385,1
6213301,0
70530,0
88,1
33,1
63536,1
44965,0
1331,1
3993,1
3903,0
7,1
368313,0
161742,0
60,0
2976792,1
160893,0
926144,0
8,1
840175,0
5600,0
73,0
8,1
4341,0
69,0
3099308,0
1755,0
6556,1
201102,1
595595,1
5,1
27,0
88,1
66,1
206602,1
669966,1
8,1
17171,1
26,0
599995,1
77,1
1642,0
55,1
1878715,0
8,1
11,1
6155516,1
20202,1
460470,0
1286821,1
103,0
41251,0
67,0
44,1
712116,0
5,1
87578,1
192,0
3,1
698536,0
93557,0
41114,1
7433956,0
5005,1
45,0
5665,1
9,1
6904096,1
617716,1
968596,0
533,0
957917,0
724427,1
77,1
759,0
407,0
4201089,0
3986,0
20602,1
6511193,0
696,1
16361,1
565,1
2837382,1
30,0
838,1
8461956,0
434,1
9,1
466238,0
99,1
34,0
5,1
5,1
77,1
979,1
41114,1
49999,0
378,0
88,1
41,0
2222,1
2681542,0
982,0
8811,0
432444,0
7,1
77,1
7628077,0
6,1
289982,1
1,1
5,1
34,0
1558215,0
99,1
284,0
22,1
141,1
938565,0
407,0
6,1
90764,0
154451,1
327,0
582,0
8794448,0
9301,0
7993,0
615,0
17871,1
1121,0
94549,1
24423,0
63,0
282,1
8113118,1
44,1
848,1
89185,0
974479,1
2,1
615,0
2357,0
1,1
1219443,0
946991,0
5464,0
7,1
2,1
0,1
99,1
414095,0
6974796,1
5,1
5,1
482,0
88,1
215196,0
5,1
858,1
6,1
2482842,1
3773,1
9,1
953999,0
933,0
3,1
21691,0
84948,1
7289232,0
6,1
4797,0
7,1
862,0
7887,1
7993997,1
610206,0
1823,0
929,1
62697,0
5916479,0
9,1
56965,1
17197,0
437,0
23307,0
8448,1
798897,1
22,1
705779,0
139479,0
8509,0
2,1
47,0
9652,0
73739,0
6553,0
210,0
448,0
4496944,1
33,1
86462,0
7337,1
9071709,1
7337,1
4800084,1
282,1
306,0
40,0
63152,0
46564,1
171,1
9269353,0
8087808,1
127721,1
4199,0
680086,1
37932,0
9,1
1,1
57575,1
7347,0
8558,1
864,0
1,1
301103,1
50,0
964385,0
7678686,0
1163450,0
6921098,0
272,1
6543,0
1947959,0
32,0
77,1
6360036,0
9592,0
383,1
4351020,0
8392841,0
5975,0
88,1
657613,0
2,1
5,1
6,1
43734,1
7242427,1
55,1
4902094,1
9342439,1
147,0
5,1
823559,0
7,1
7939397,1
652541,0
4433,0
315586,0
1221,1
55355,1
81021,0
5,1
571,0
9,1
262671,0
3570753,1
292,1
1881,1
1,1
4,1
1,1
6912131,0
202,1
6,1
736,0
6162268,0
8061222,0
866668,1
6194916,1
785942,0
419914,1
151,1
4523,0
4,1
3250523,1
1917826,0
1,1
14341,1
7846872,0
66,1
4044,0
575649,0
2,1
372273,1
61816,1
4823,0
122221,1
4812,0
38,0
71,0
88,1
706607,1
3415405,0
3837280,0
5,1
79997,1
44,1
798,0
46705,0
631,0
25434,0
9,1
66,1
50705,1
868,1
7012196,0
7303037,1
2332,1
9,1
25252,1
928714,0
9297,0
713,0
9113119,1
9779,1
348631,0
181,1
6977,0
316,0
2,1
4884,1
2244,0
3259,0
676,1
44,1
363363,1
967769,1
85586,0
94152,0
29,0
509,0
85,0
437734,1
1111,1
616,1
852289,0
125915,0
59,0
5677765,1
10174,0
46,0
7199,0
243772,0
516,0
6430016,0
8586098,0
2954592,1
53,0
5349,0
875,0
888,1
415915,0
4146690,0
3,1
99,1
