question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
352,card_games,moderate,错误,1,1,0.00,[8.773399659641314],[8.772787168500694],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
353,card_games,simple,正确,121,121,1.00,"[['Tenth Edition', 508], ['Fourth Edition', 379], ['Fifth Dawn', 165], ['Fifth Edition', 460], ['Cla...","[['Tenth Edition', 508], ['Fourth Edition', 379], ['Fifth Dawn', 165], ['Fifth Edition', 460], ['Cla...",GT长度:121; Pred长度:121; 重叠率:1.00; 位置匹配率:1.00
354,card_games,simple,错误,1,1,0.00,[12],[2],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
355,card_games,simple,正确,1,15,1.00,['Flying'],"['Flying', 'Flying', 'Flying', 'Flying', 'Flying', 'Flying', 'Flying', 'Flying', 'Flying', 'Flying',...",GT长度:1; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
356,card_games,simple,正确,1,1,1.00,[429],[429],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
357,card_games,simple,错误,4,29,0.75,"['tourney,fnm', 'arenaleague', 'mediainsert', 'mediainsert']","[None, None, None, None, None, 'tourney,fnm', None, None, None, None, None, None, None, None, None, ...",GT长度:4; Pred长度:29; 重叠率:0.75; 位置匹配率:0.00
358,card_games,simple,正确,1,4,1.00,['black'],"['black', 'black', 'black', 'black']",GT长度:1; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
359,card_games,simple,错误,3,4,0.75,"['Creature - Human Cleric', 'Creature - Cleric', 'Creature — Human Cleric']","['Creature - Human Cleric', None, 'Creature - Cleric', 'Creature — Human Cleric']",GT长度:3; Pred长度:4; 重叠率:0.75; 位置匹配率:0.33
360,card_games,moderate,错误,2,10,0.20,"['Chinese Traditional', 'Chinese Simplified']","['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...",GT长度:2; Pred长度:10; 重叠率:0.20; 位置匹配率:0.00
361,card_games,simple,错误,1,1,0.00,[535],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
362,card_games,simple,正确,10,10,1.00,['The affected creature’s last known existence on the battlefield is checked to determine its toughn...,['The affected creature’s last known existence on the battlefield is checked to determine its toughn...,GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
363,card_games,simple,错误,1,1,0.00,[189],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
364,card_games,simple,正确,1,21,1.00,['Legal'],"['Legal', 'Legal', 'Legal', 'Legal', 'Legal', 'Legal', 'Legal', 'Legal', 'Legal', 'Legal', 'Legal', ...",GT长度:1; Pred长度:21; 重叠率:1.00; 位置匹配率:1.00
365,card_games,simple,正确,1,4,1.00,['Creature — Human Knight'],"['Creature — Human Knight', 'Creature — Human Knight', 'Creature — Human Knight', 'Creature — Human ...",GT长度:1; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
366,card_games,simple,正确,32,32,1.00,"['commander', 'duel', 'legacy', 'modern', 'pauper', 'penny', 'premodern', 'vintage', 'commander', 'd...","['commander', 'duel', 'legacy', 'modern', 'pauper', 'penny', 'premodern', 'vintage', 'commander', 'd...",GT长度:32; Pred长度:32; 重叠率:1.00; 位置匹配率:1.00
367,card_games,simple,正确,3,3,1.00,"['Igor Kieryluk', 'Titus Lunter', 'Daarken']","['Igor Kieryluk', 'Titus Lunter', 'Daarken']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
368,card_games,simple,正确,1,1,1.00,[0.42413149836331],[0.42413149836331],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
369,card_games,simple,正确,1,1,1.00,[9351],[9351],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
370,card_games,simple,正确,1,1,1.00,[29],[29],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
371,card_games,challenging,正确,1,1,1.00,[10.0],[10.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
372,card_games,simple,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
373,card_games,simple,正确,5,12,1.00,"['Cloudchaser Eagle', 'Repulse', 'Scarred Puma', 'Stormwatch Eagle', 'Kavu Recluse']","['Cloudchaser Eagle', 'Repulse', 'Repulse', 'Repulse', 'Repulse', 'Scarred Puma', 'Repulse', 'Repuls...",GT长度:5; Pred长度:12; 重叠率:1.00; 位置匹配率:0.40
374,card_games,simple,正确,1,1,1.00,[3697],[3697],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
375,card_games,simple,正确,7327,7327,1.00,"[309, 326, 327, 337, 338, 339, 342, 343, 344, 345, 346, 347, 348, 349, 350, 351, 353, 354, 355, 356,...","[309, 326, 327, 337, 338, 339, 342, 343, 344, 345, 346, 347, 348, 349, 350, 351, 353, 354, 355, 356,...",GT长度:7327; Pred长度:7327; 重叠率:1.00; 位置匹配率:1.00
376,card_games,simple,错误,3088,5039,0.56,"['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal',...","['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal',...",GT长度:3088; Pred长度:5039; 重叠率:0.56; 位置匹配率:0.97
377,card_games,simple,错误,1,1,0.00,[3],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
378,card_games,simple,正确,25061,25061,1.00,"[4, 5, 6, 9, 10, 13, 17, 18, 19, 21, 22, 23, 24, 26, 27, 29, 31, 34, 35, 36, 37, 40, 41, 43, 44, 45,...","[4, 5, 6, 9, 10, 13, 17, 18, 19, 21, 22, 23, 24, 26, 27, 29, 31, 34, 35, 36, 37, 40, 41, 43, 44, 45,...",GT长度:25061; Pred长度:25061; 重叠率:1.00; 位置匹配率:1.00
379,card_games,simple,正确,804,804,1.00,"[14440, 14441, 14442, 14443, 14444, 14445, 14446, 14447, 14448, 14449, 14450, 14451, 14452, 14453, 1...","[14440, 14441, 14442, 14443, 14444, 14445, 14446, 14447, 14448, 14449, 14450, 14451, 14452, 14453, 1...",GT长度:804; Pred长度:804; 重叠率:1.00; 位置匹配率:1.00
380,card_games,simple,正确,25500,25500,1.00,"[1813, 14236, 6575, 9639, 1261, 4570, 197, 533, 4987, 4439, 2215, 1774, 7676, 1748, 7620, 1964, 1364...","[1813, 14236, 6575, 9639, 1261, 4570, 197, 533, 4987, 4439, 2215, 1774, 7676, 1748, 7620, 1964, 1364...",GT长度:25500; Pred长度:25500; 重叠率:1.00; 位置匹配率:1.00
381,card_games,simple,正确,20106,607,1.00,"['Pete Venters', 'Volkan Baǵa', 'Justin Sweet', 'Matthew D. Wilson', 'Rebecca Guay', 'Rob Alexander'...","['Pete Venters', 'Volkan Baǵa', 'Justin Sweet', 'Matthew D. Wilson', 'Rebecca Guay', 'Rob Alexander'...",GT长度:20106; Pred长度:607; 重叠率:1.00; 位置匹配率:0.03
382,card_games,simple,正确,4991,4991,1.00,"['Alabaster Potion', 'Amrou Kithkin', 'Angry Mob', 'Animate Wall', 'Armageddon', 'Balance', 'Benalis...","['Alabaster Potion', 'Amrou Kithkin', 'Angry Mob', 'Animate Wall', 'Armageddon', 'Balance', 'Benalis...",GT长度:4991; Pred长度:4991; 重叠率:1.00; 位置匹配率:1.00
383,card_games,simple,正确,1,1,1.00,[258],[258],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
384,card_games,simple,错误,228765,228781,1.00,"[['5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c', 'Chinese Simplified'], ['5f8287b1-5bb6-5f4c-ad17-316a40d5b...","[['5f8287b1-5bb6-5f4c-ad17-316a40d5bb0c', 'Chinese Simplified'], ['5f8287b1-5bb6-5f4c-ad17-316a40d5b...",GT长度:228765; Pred长度:228781; 重叠率:1.00; 位置匹配率:0.03
385,card_games,simple,正确,12,12,1.00,"['If you double a negative life total, you do the real math. A life total of -10 becomes -20.', 'Bea...","['If you double a negative life total, you do the real math. A life total of -10 becomes -20.', 'Bea...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
386,card_games,simple,错误,1,1,0.00,[583],"[[0, None]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
387,card_games,simple,错误,10,187,0.00,"[[851, 'U'], [852, 'U'], [853, 'U'], [854, 'U'], [855, 'U'], [856, 'U'], [857, 'U'], [858, 'U'], [85...","[['Deceiver of Form', None], ['Eldrazi Mimic', None], ['Endbringer', None], ['Kozilek, the Great Dis...",GT长度:10; Pred长度:187; 重叠率:0.00; 位置匹配率:0.00
388,card_games,simple,错误,1,530,0.00,"[[2, 'Chinese Traditional']]","[['Angel of Mercy', '核心系列第十版', 'Chinese Simplified'], ['Angel of Mercy', '核心系列第十版', 'Chinese Traditi...",GT长度:1; Pred长度:530; 重叠率:0.00; 位置匹配率:0.00
389,card_games,simple,错误,49,49,0.00,"[[240, '2007-05-01'], [242, '2004-10-04'], [242, '2005-08-01'], [247, '2004-10-04'], [258, '2004-10-...","[['Elven Riders', '2007-05-01'], ['Elvish Champion', '2004-10-04'], ['Elvish Champion', '2005-08-01'...",GT长度:49; Pred长度:49; 重叠率:0.00; 位置匹配率:0.00
390,card_games,simple,正确,157,157,1.00,"[['W', 'commander'], ['W', 'duel'], ['W', 'legacy'], ['W', 'modern'], ['W', 'penny'], ['W', 'premode...","[['W', 'commander'], ['W', 'duel'], ['W', 'legacy'], ['W', 'modern'], ['W', 'penny'], ['W', 'premode...",GT长度:157; Pred长度:157; 重叠率:1.00; 位置匹配率:1.00
391,card_games,moderate,正确,8,80,1.00,"[""Executioner's Capsule"", 'Immortal Coil', 'Onyx Goblet', 'Netherborn Altar', 'Scepter of Fugue', 'W...","[""Executioner's Capsule"", ""Executioner's Capsule"", ""Executioner's Capsule"", ""Executioner's Capsule"",...",GT长度:8; Pred长度:80; 重叠率:1.00; 位置匹配率:0.12
392,card_games,simple,错误,3,3,0.33,"['Guerrilla Tactics', 'Aura of Silence', 'Orcish Artillery']","['Guerrilla Tactics', 'Guerrilla Tactics', 'Guerrilla Tactics']",GT长度:3; Pred长度:3; 重叠率:0.33; 位置匹配率:0.33
393,card_games,simple,错误,1,1,0.00,[739],[324],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
394,card_games,simple,正确,1,1,1.00,[1050],[1050],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
395,card_games,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
396,card_games,simple,正确,1,1,1.00,[20],[20],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
397,card_games,moderate,正确,11446,11446,1.00,"['{5}{W}{W}', '{4}{W}', '{3}{W}', '{3}{W}', '{W}', '{5}{W}', '{2}{W}', '{2}{W}', '{2}{W}{W}', '{W}',...","['{5}{W}{W}', '{4}{W}', '{3}{W}', '{3}{W}', '{W}', '{5}{W}', '{2}{W}', '{2}{W}', '{2}{W}{W}', '{W}',...",GT长度:11446; Pred长度:11446; 重叠率:1.00; 位置匹配率:1.00
398,card_games,simple,错误,565,1,0.00,"['{5}{W}', '{3}{G}{G}', None, None, None, None, None, None, None, '{W}', '{U}', '{G}', None, None, N...",[393],GT长度:565; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
399,card_games,simple,错误,46,194,0.00,"[['Human,Wizard', 'Legendary'], ['Gideon', 'Legendary'], ['God', 'Legendary'], ['Jace', 'Legendary']...","[None, 'Aetherborn,Artificer', 'Aetherborn,Rogue', 'Aetherborn,Vampire', 'Aetherborn,Warrior', 'Ajan...",GT长度:46; Pred长度:194; 重叠率:0.00; 位置匹配率:0.00
400,card_games,simple,正确,121,121,1.00,"['10E', '4ED', '5DN', '5ED', '6ED', '7ED', '8ED', '9ED', 'AER', 'AKH', 'ALA', 'APC', 'ARB', 'ARC', '...","['10E', '4ED', '5DN', '5ED', '6ED', '7ED', '8ED', '9ED', 'AER', 'AKH', 'ALA', 'APC', 'ARB', 'ARC', '...",GT长度:121; Pred长度:121; 重叠率:1.00; 位置匹配率:1.00
401,card_games,moderate,正确,1,1,1.00,[1.0889292196007259],[1.0889292196007259],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
402,card_games,moderate,错误,1,1,0.00,[100.0],"[[100.0, 4569]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
403,card_games,simple,错误,28639,1,0.00,"[[12.495963976857226, 'Elegido de la Antepasada'], [12.495963976857226, 'Ángel de piedad'], [12.4959...","[[100.0, 'Elegido de la Antepasada']]",GT长度:28639; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
404,card_games,simple,正确,10,10,1.00,"['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...","['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
405,card_games,moderate,错误,1,1,0.00,[7],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
406,card_games,simple,错误,278230,25715,0.44,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 29, 29, 29, 29, 29, 29, 29, 37, 37, 37, 37, 37, 37, 37, 37, 37,...","[1, 2, 3, 4, 7, 8, 9, 12, 15, 16, 17, 22, 23, 25, 27, 29, 30, 31, 32, 33, 36, 37, 38, 39, 41, 44, 46...",GT长度:278230; Pred长度:25715; 重叠率:0.44; 位置匹配率:0.00
407,card_games,moderate,正确,1693,408,1.00,"[['Human,Rebel', 'Legendary'], ['Angel', 'Legendary'], ['Merfolk,Wizard', 'Legendary'], ['Vampire,No...","[['Human,Rebel', 'Legendary'], ['Angel', 'Legendary'], ['Merfolk,Wizard', 'Legendary'], ['Vampire,No...",GT长度:1693; Pred长度:408; 重叠率:1.00; 位置匹配率:0.03
408,card_games,moderate,错误,2059,1,0.00,"['Mortal Combat’s ability has an “intervening ‘if’ clause,” so the condition is checked again when t...",[35],GT长度:2059; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
409,card_games,moderate,正确,1,1,1.00,[16],[16],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
410,card_games,simple,正确,5,5,1.00,"[15594, 15943, 30953, 45195, 45201]","[15594, 15943, 30953, 45195, 45201]",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
411,card_games,simple,正确,1,2,1.00,['Matthew D. Wilson'],"['Matthew D. Wilson', 'Matthew D. Wilson']",GT长度:1; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
412,card_games,moderate,错误,50,51,0.98,"['Escouade de balistes', 'Reya Aubevenant', ""Tisseuse d'esprit"", 'Étrangleur mou', 'Vampire de Mephi...","['Escouade de balistes', 'Reya Aubevenant', ""Tisseuse d'esprit"", 'Étrangleur mou', 'Vampire de Mephi...",GT长度:50; Pred长度:51; 重叠率:0.98; 位置匹配率:0.82
413,card_games,simple,错误,1,1,0.00,[126],[201],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
414,card_games,simple,正确,10,10,1.00,"['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...","['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
415,card_games,challenging,错误,1,1,0.00,[100.0],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
416,card_games,challenging,正确,1,1,1.00,[12.975290140452374],[12.975290140452374],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
417,card_games,moderate,错误,1,1,0.00,[10.0],[50.413223140495866],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
418,card_games,simple,正确,6,342,1.00,"['mtgo,paper', 'paper', 'arena', 'arena,paper', 'mtgo', 'dreamcast']","['mtgo,paper', 'mtgo,paper', 'mtgo,paper', 'mtgo,paper', 'mtgo,paper', 'mtgo,paper', 'mtgo,paper', '...",GT长度:6; Pred长度:342; 重叠率:1.00; 位置匹配率:0.17
419,card_games,simple,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
420,card_games,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
421,card_games,simple,正确,3,3,1.00,"['Arc Lightning', ""Ashnod's Coupon"", 'Bonesplitter']","['Arc Lightning', ""Ashnod's Coupon"", 'Bonesplitter']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
422,card_games,simple,正确,1,1,1.00,['French'],['French'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
423,card_games,simple,错误,3,3,0.00,"[['110502', '110332'], ['110503', '110333'], ['110504', '110334']]","[17204, 17205, 17206]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
424,card_games,simple,错误,1,1,0.00,[0.20238639963394459],[0.2094488762612465],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
425,card_games,simple,错误,5,5,0.00,"[25149, 45892, 45893, 56643, 56809]","['97', '226p', '226s', '226', '368']",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
426,card_games,simple,正确,3,3,1.00,"['15th Anniversary Cards', '2016 Heroes of the Realm', '2017 Gift Pack']","['15th Anniversary Cards', '2016 Heroes of the Realm', '2017 Gift Pack']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
428,card_games,simple,错误,1,1,0.00,"[['Tenth Edition', 'Set Base Decima Edizione']]","[['Fourth Edition Foreign Black Border', None]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
429,card_games,simple,正确,1,1,1.00,"[['Japanese', 'commander']]","[['Japanese', 'commander']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
430,card_games,simple,错误,2,2,0.00,"[['Eventide', 101], ['Shadowmoor', 485]]","[[101, 'Eventide'], [101, 'Eventide']]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
431,card_games,challenging,错误,10,21,0.00,"[[""Commander's Arsenal"", 50], ['Premium Deck Series: Fire and Lightning', 307], ['From the Vault: Ex...","[61, 109, 117, 133, 197, 237, 245, 269, 277, 301, 317, 325, 333, 349, 421, 429, 437, 453, 461, 469, ...",GT长度:10; Pred长度:21; 重叠率:0.00; 位置匹配率:0.00
432,card_games,moderate,错误,1,1,0.00,[8],['Fifth Edition'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
433,card_games,moderate,错误,1,1,0.00,[0.08264462809917356],[0.0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
434,card_games,moderate,正确,1,1,1.00,[22],[22],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
435,card_games,simple,正确,49729,49729,1.00,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, ...","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, ...",GT长度:49729; Pred长度:49729; 重叠率:1.00; 位置匹配率:1.00
436,card_games,simple,正确,383,383,1.00,"[13524, 13525, 13526, 13527, 13528, 13529, 13530, 13531, 13532, 13533, 13534, 13535, 13536, 13537, 1...","[13524, 13525, 13526, 13527, 13528, 13529, 13530, 13531, 13532, 13533, 13534, 13535, 13536, 13537, 1...",GT长度:383; Pred长度:383; 重叠率:1.00; 位置匹配率:1.00
437,card_games,simple,错误,471,471,0.00,"[1183, 1184, 1185, 1186, 1187, 1188, 1189, 1190, 1191, 1192, 5036, 5037, 5038, 5039, 5040, 5901, 591...","['Plains', 'Plains', 'Island', 'Island', 'Swamp', 'Swamp', 'Mountain', 'Mountain', 'Forest', 'Forest...",GT长度:471; Pred长度:471; 重叠率:0.00; 位置匹配率:0.00
438,card_games,simple,错误,1,1210,0.10,['German'],"['Chinese Simplified', 'Chinese Traditional', 'French', 'German', 'Italian', 'Japanese', 'Korean', '...",GT长度:1; Pred长度:1210; 重叠率:0.10; 位置匹配率:0.00
439,card_games,simple,正确,1,1,1.00,['Alliances'],['Alliances'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
440,card_games,simple,正确,1,6,1.00,['Portuguese (Brazil)'],"['Portuguese (Brazil)', 'Portuguese (Brazil)', 'Portuguese (Brazil)', 'Portuguese (Brazil)', 'Portug...",GT长度:1; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
441,card_games,simple,错误,10,2,0.50,"['10E', '10E', '10E', '10E', '10E', '10E', '10E', '10E', '10E', '10E']","['10E', 'P10E']",GT长度:10; Pred长度:2; 重叠率:0.50; 位置匹配率:0.50
442,card_games,simple,错误,3,9,0.33,"[[350, 'MMQ'], [144, 'PCY'], [167, 'WTH']]","[[350, 'MIR'], [350, 'MMQ'], [143, 'NEM'], [144, 'PCY'], [1, 'PMMQ'], [1, 'PNEM'], [1, 'PPCY'], [167...",GT长度:3; Pred长度:9; 重叠率:0.33; 位置匹配率:0.00
443,card_games,simple,错误,61,87,0.00,"['5DN', 'AER', 'AKH', 'ALA', 'APC', 'ARB', 'BFZ', 'BNG', 'BOK', 'CHK', 'CON', 'CSP', 'DIS', 'DOM', '...","[7, 14, 16, 18, 19, 23, 24, 26, 28, 29, 32, 33, 34, 48, 58, 62, 85, 86, 87, 89, 92, 93, 94, 98, 100,...",GT长度:61; Pred长度:87; 重叠率:0.00; 位置匹配率:0.00
444,card_games,simple,错误,95,1052,0.00,"[['Boros Mastiff', 'Creature — Dog'], ['Blaze Commando', 'Creature — Minotaur Soldier'], ['Boros Bat...","[['Boros-Mastiff', 'Kreatur — Hund'], ['Mastín boros', 'Criatura — Perro'], ['Dogue de Boros', 'Créa...",GT长度:95; Pred长度:1052; 重叠率:0.00; 位置匹配率:0.00
445,card_games,simple,错误,2,2,0.00,"[['Japanese', 'ゼンディカーでは、今日の草原は明日の密林であり、狩場も天気と同じぐらいにすぐ変わってしまう。'], ['Japanese', '']]","[['Japanese', 'ゼンディカーでは、今日の草原は明日の密林であり、狩場も天気と同じぐらいにすぐ変わってしまう。', 'Creature — Cat'], ['Japanese', '', ...",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
446,card_games,moderate,错误,1,1,0.00,"[[0.0, 'Abyssal Horror']]",[0.0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
447,card_games,simple,错误,70,14,0.50,"['C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C13', 'C14', 'C14', 'C14', 'C14', '...","['C13', 'C14', 'C15', 'C16', 'C17', 'C18', 'C19', 'C20', 'CM1', 'CM2', 'CMA', 'CMD', 'KHC', 'ZNC']",GT长度:70; Pred长度:14; 重叠率:0.50; 位置匹配率:0.07
448,card_games,simple,错误,47,480,0.00,"[['Abzan Advantage', 'Instant'], ['Abzan Runemark', 'Enchantment — Aura'], ['Abzan Skycaptain', 'Cre...","[['Abzan-Vorteil', 'Spontanzauber'], ['Ventaja abzana', 'Instantáneo'], ['Avantage abzan', 'Éphémère...",GT长度:47; Pred长度:480; 重叠率:0.00; 位置匹配率:0.00
449,card_games,simple,正确,250,1035,1.00,"[['German', 'Sorcery'], ['Spanish', 'Sorcery'], ['French', 'Sorcery'], ['Italian', 'Sorcery'], ['Jap...","[['German', 'Sorcery'], ['Spanish', 'Sorcery'], ['French', 'Sorcery'], ['Italian', 'Sorcery'], ['Jap...",GT长度:250; Pred长度:1035; 重叠率:1.00; 位置匹配率:0.25
450,card_games,moderate,正确,1,1,1.00,[87],[87],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
451,card_games,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
452,card_games,simple,正确,21738,56707,1.00,"[""Ancestor's Chosen"", 'Angel of Mercy', 'Aven Cloudchaser', 'Ballista Squad', 'Bandage', 'Beacon of ...","[""Ancestor's Chosen"", 'Angel of Mercy', 'Aven Cloudchaser', 'Ballista Squad', 'Bandage', 'Beacon of ...",GT长度:21738; Pred长度:56707; 重叠率:1.00; 位置匹配率:0.00
453,card_games,simple,正确,1,4,1.00,['{5}{W}{W}'],"['{5}{W}{W}', '{5}{W}{W}', '{5}{W}{W}', '{5}{W}{W}']",GT长度:1; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
454,card_games,simple,错误,1,1,0.00,[2993],[2991],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
455,card_games,simple,正确,136,418,1.00,"['Life // Death', 'Fire // Ice', 'Naughty // Nice', 'Decorated Knight // Present Arms', 'Nicol Bolas...","['Life // Death', 'Life // Death', 'Fire // Ice', 'Fire // Ice', 'Naughty // Nice', 'Naughty // Nice...",GT长度:136; Pred长度:418; 重叠率:1.00; 位置匹配率:0.01
456,card_games,simple,正确,1,7,1.00,"[['Elemental', 'Legendary']]","[['Elemental', 'Legendary'], ['Elemental', 'Legendary'], ['Elemental', 'Legendary'], ['Elemental', '...",GT长度:1; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
457,card_games,simple,正确,12,12,1.00,"[""{'cardKingdomFoil': 'https://mtgjson.com/links/c7b2529fff20e768', 'cardmarket': 'https://mtgjson.c...","[""{'cardKingdomFoil': 'https://mtgjson.com/links/c7b2529fff20e768', 'cardmarket': 'https://mtgjson.c...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
458,card_games,simple,错误,1,1,0.00,[4537],[338],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
459,card_games,moderate,正确,1,1,1.00,['Serra Angel'],['Serra Angel'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
460,card_games,simple,正确,1,1,1.00,['羽山晃平'],['羽山晃平'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
461,card_games,simple,正确,3,3,1.00,"['Gleemax', 'Gleemax', 'Draco']","['Gleemax', 'Gleemax', 'Draco']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
462,card_games,moderate,正确,2,3,1.00,"['Set Base Decima Edizione', 'Sentenza']","['Set Base Decima Edizione', 'Set Base Decima Edizione', 'Sentenza']",GT长度:2; Pred长度:3; 重叠率:1.00; 位置匹配率:0.50
463,card_games,simple,正确,1,1,1.00,[28],[28],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
465,card_games,moderate,错误,1,1,0.00,['YES'],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
466,card_games,moderate,正确,1,1,1.00,[12],[12],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
467,card_games,simple,正确,1,1,1.00,[383],[383],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
468,card_games,moderate,正确,1,1,1.00,['核心系列第八版'],['核心系列第八版'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
