question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
769,superhero,challenging,正确,1,1,1.00,['Dash'],['Dash'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
770,superhero,simple,正确,1,1,1.00,['Blue'],['Blue'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
772,superhero,challenging,错误,5,5,0.00,"[[14, 6, 1], [9, 9, 1], [1, 1, 1], [1, 1, 28], [30, 4, 1]]","[['Green', 'Blond', 'No Colour'], ['Brown', 'Brown', 'No Colour'], ['No Colour', 'No Colour', 'No Co...",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
773,superhero,challenging,正确,157,157,1.00,"[['Agent Zero', 'Marvel Comics'], ['Alex Mercer', 'Wildstorm'], ['Alex Woolsly', 'NBC - Heroes'], ['...","[['Agent Zero', 'Marvel Comics'], ['Alex Mercer', 'Wildstorm'], ['Alex Woolsly', 'NBC - Heroes'], ['...",GT长度:157; Pred长度:157; 重叠率:1.00; 位置匹配率:1.00
775,superhero,challenging,正确,1,1,1.00,[2.4630541871921183],[2.4630541871921183],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
785,superhero,simple,正确,28,28,1.00,"['Ares', 'Bizarro', 'Black Flash', 'Brundlefly', 'Captain Cold', 'Copycat', 'Deadpool', 'Deathstroke...","['Ares', 'Bizarro', 'Black Flash', 'Brundlefly', 'Captain Cold', 'Copycat', 'Deadpool', 'Deathstroke...",GT长度:28; Pred长度:28; 重叠率:1.00; 位置匹配率:1.00
787,superhero,simple,正确,1,1,1.00,"[['Alpha', 'Good']]","[['Alpha', 'Good']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
788,superhero,challenging,错误,1,1,0.00,[54.95049504950495],[28.68217054263566],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
790,superhero,moderate,正确,1,1,1.00,[351],[351],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
792,superhero,simple,正确,8,8,1.00,"['Accelerated Healing', 'Intelligence', 'Super Strength', 'Stamina', 'Super Speed', 'Invulnerability...","['Accelerated Healing', 'Intelligence', 'Super Strength', 'Stamina', 'Super Speed', 'Invulnerability...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
794,superhero,moderate,错误,1,40,0.03,['Air-Walker'],"['Air-Walker', 'Angela', 'Ardina', 'Aurora', 'Ben 10', 'Beyonder', 'Binary', 'Bizarro', 'Black Bolt'...",GT长度:1; Pred长度:40; 重叠率:0.03; 位置匹配率:1.00
800,superhero,moderate,正确,1,1,1.00,[31.2],[31.2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
808,superhero,simple,正确,2,6,1.00,"['-', 'Human']","['-', 'Human', '-', 'Human', '-', '-']",GT长度:2; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
814,superhero,moderate,正确,10,279,1.00,"['No Colour', 'Grey', 'Blue', 'Green', 'White', 'Gold', 'Blue/White', 'Purple', 'Red', 'Silver']","['No Colour', 'No Colour', 'Grey', 'No Colour', 'Blue', 'No Colour', 'Green', 'No Colour', 'No Colou...",GT长度:10; Pred长度:279; 重叠率:1.00; 位置匹配率:0.10
817,superhero,moderate,正确,3,3,1.00,"['Mutant', '-', 'Strontian']","['Mutant', '-', 'Strontian']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
818,superhero,challenging,正确,1,1,1.00,[16.50943396226415],[16.50943396226415],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
819,superhero,challenging,正确,1,1,1.00,[-122],[-122],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
823,superhero,moderate,正确,1,1,1.00,[111],[111],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
825,superhero,moderate,正确,1,1,1.00,['Female'],['Female'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
828,superhero,simple,正确,1,1,1.00,[40],[40],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
829,superhero,challenging,正确,1,1,1.00,[-163],[-163],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
834,superhero,challenging,正确,1,1,1.00,[13.333333333333334],[13.333333333333334],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
841,superhero,simple,正确,1,1,1.00,"[[63, 'Human']]","[[63, 'Human']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
858,formula_1,simple,错误,1,1,0.00,['Italian'],[5],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
880,formula_1,challenging,正确,1,1,1.00,[32.50155167390781],[32.50155167390781],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
881,formula_1,moderate,正确,1,1,1.00,[17.24137931034483],[17.24137931034483],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
894,formula_1,moderate,错误,1,1,0.00,"[[67411, 'Lewis', 'Hamilton', 'Austrian Grand Prix']]","[['Lewis', 'Hamilton', 'Austrian Grand Prix']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
896,formula_1,challenging,错误,1,1,0.00,[74.0],[55.333333333333336],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
898,formula_1,simple,正确,1,1,1.00,"[[39, 'Kamui', 'Kobayashi']]","[[39, 'Kamui', 'Kobayashi']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
909,formula_1,moderate,正确,1,1,1.00,[52.17391304347826],[52.17391304347826],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
912,formula_1,simple,正确,1,1,1.00,['marina_bay'],['marina_bay'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
928,formula_1,moderate,错误,1,1,0.00,"[['Fernando', 'Alonso', 'alonso']]",['hamilton'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
934,formula_1,moderate,正确,1,1,1.00,"[['Alessandro', 'Nannini']]","[['Alessandro', 'Nannini']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
946,formula_1,simple,正确,11,11,1.00,"[[39.795, -86.2347], [33.4479, -112.075], [42.3298, -83.0401], [32.7774, -96.7587], [33.7651, -118.1...","[[39.795, -86.2347], [33.4479, -112.075], [42.3298, -83.0401], [32.7774, -96.7587], [33.7651, -118.1...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
954,formula_1,challenging,正确,1,1,1.00,[27.272727272727273],[27.272727272727273],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
955,formula_1,challenging,错误,25,25,0.00,"[[1950, 9712.01842857143], [1951, 10870.343222222224], [1952, 11061.26325], [1953, 10828.01566666666...","[[1950, 9712.595714285713], [1951, 10870.532222222222], [1952, 11061.585], [1953, 10828.476666666666...",GT长度:25; Pred长度:25; 重叠率:0.00; 位置匹配率:0.00
957,formula_1,simple,正确,1,1,1.00,[2911],[2911],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
958,formula_1,moderate,错误,1,1,0.00,"[['Lewis', 'Hamilton', '1:07.411']]","[['Lewis', 'Hamilton']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
959,formula_1,simple,正确,17,17,1.00,"[17, 18, 42, 11, 17, 49, 40, 16, 37, 16, 39, 42, 48, 36, 43, 25, 54]","[17, 18, 42, 11, 17, 49, 40, 16, 37, 16, 39, 42, 48, 36, 43, 25, 54]",GT长度:17; Pred长度:17; 重叠率:1.00; 位置匹配率:1.00
962,formula_1,challenging,正确,1,1,1.00,[64.6189376443418],[64.6189376443418],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
963,formula_1,moderate,错误,1,1,0.00,[24465],[9],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
981,formula_1,moderate,错误,1,1,0.00,"[[2017, 'Australian Grand Prix', '2017-03-26', '05:00:00']]","[['2017', 'Australian Grand Prix', '2017-03-26', '05:00:00']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
988,formula_1,challenging,正确,3,3,1.00,"[['Nico', 'Rosberg'], ['Adrian', 'Sutil'], ['Timo', 'Glock']]","[['Nico', 'Rosberg'], ['Adrian', 'Sutil'], ['Timo', 'Glock']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
994,formula_1,challenging,错误,1,1,0.00,"[[218.5, 'McLaren', 'British']]","[['McLaren', 'British', 1145.5]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
999,formula_1,simple,正确,1,1,1.00,['Austrian Grand Prix'],['Austrian Grand Prix'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1001,formula_1,challenging,错误,1,1,0.00,"[['Felipe', 'Massa']]","[['Jarno', 'Trulli']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1006,formula_1,challenging,错误,1,1,0.00,['2:00.000'],[67411],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1007,formula_1,simple,正确,1,1,1.00,['35.688'],['35.688'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1010,formula_1,simple,错误,11340,1,0.00,"['1:49.088', '1:33.740', '1:31.600', '1:31.067', '1:32.129', '1:30.469', '1:29.488', '1:30.302', '1:...",['19:16.450'],GT长度:11340; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1011,formula_1,challenging,错误,20,20,0.00,"[['Nico', 'Hülkenberg', 807], ['Daniel', 'Ricciardo', 817], ['Adrian', 'Sutil', 16], ['Kevin', 'Magn...","[['Anthony', 'Davidson'], ['Enrique', 'Bernoldi'], ['Christian', 'Klien'], ['Timo', 'Glock'], ['Kevi...",GT长度:20; Pred长度:20; 重叠率:0.00; 位置匹配率:0.00
1016,formula_1,challenging,正确,1,1,1.00,['20.761'],['20.761'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1019,formula_1,moderate,正确,1,1,1.00,[90064.80409421088],[90064.80409421088],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1161,thrombosis_prediction,challenging,正确,1,1,1.00,[6.120833333333334],[6.120833333333334],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1166,thrombosis_prediction,simple,错误,1,1,0.00,"[['CNS susp', 'SLE']]","[['CNS susp', 'SLE+Psy']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1168,thrombosis_prediction,challenging,错误,1,1,0.00,"[['1981-07-31', 69, '1917-04-18']]","[['1981-07-31', 69]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1169,thrombosis_prediction,challenging,正确,1,1,1.00,[0.20566810835419985],[0.20566810835419985],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1171,thrombosis_prediction,challenging,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1178,thrombosis_prediction,simple,错误,1,1,0.00,['F'],['M'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1183,thrombosis_prediction,challenging,正确,1,1,1.00,['SLE'],['SLE'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1187,thrombosis_prediction,moderate,正确,63,63,1.00,"[27654, 71417, 912147, 944797, 1078741, 1650222, 2265184, 2371753, 2436816, 2933261, 3178036, 318252...","[27654, 71417, 912147, 944797, 1078741, 1650222, 2265184, 2371753, 2436816, 2933261, 3178036, 318252...",GT长度:63; Pred长度:63; 重叠率:1.00; 位置匹配率:1.00
1189,thrombosis_prediction,challenging,错误,1,1,0.00,[3],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1190,thrombosis_prediction,challenging,正确,1,1,1.00,[61.00217864923747],[61.00217864923747],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1193,thrombosis_prediction,moderate,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1197,thrombosis_prediction,simple,错误,1,1,0.00,"[[None, 'SLE']]","[['1997-08-13', 'SLE']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1203,thrombosis_prediction,simple,错误,1,1,0.00,[641],[88],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1207,thrombosis_prediction,moderate,正确,97,97,1.00,"[['M', '1937-11-24'], ['M', '1923-07-25'], ['F', '1943-07-06'], ['F', '1941-11-21'], ['F', '1975-02-...","[['M', '1937-11-24'], ['M', '1923-07-25'], ['F', '1943-07-06'], ['F', '1941-11-21'], ['F', '1975-02-...",GT长度:97; Pred长度:97; 重叠率:1.00; 位置匹配率:1.00
1220,thrombosis_prediction,simple,正确,20,44,1.00,"[[27654, 'F', '1936-03-25'], [444499, 'M', '1954-01-24'], [912147, 'F', '1975-02-17'], [1138737, 'F'...","[[27654, 'F', '1936-03-25'], [27654, 'F', '1936-03-25'], [444499, 'M', '1954-01-24'], [444499, 'M', ...",GT长度:20; Pred长度:44; 重叠率:1.00; 位置匹配率:0.05
1221,thrombosis_prediction,simple,正确,38,1360,1.00,"[[57266, 'M', '1923-07-25'], [71417, 'F', '1929-10-20'], [130312, 'F', '1948-02-23'], [130370, 'F', ...","[[57266, 'M', '1923-07-25'], [57266, 'M', '1923-07-25'], [57266, 'M', '1923-07-25'], [57266, 'M', '1...",GT长度:38; Pred长度:1360; 重叠率:1.00; 位置匹配率:0.03
1223,thrombosis_prediction,challenging,错误,1,1,0.00,['True'],[1],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1230,thrombosis_prediction,simple,正确,154,154,1.00,"[30609, 43003, 52199, 58139, 71417, 81043, 122405, 128012, 128041, 250391, 283032, 287122, 287861, 2...","[30609, 43003, 52199, 58139, 71417, 81043, 122405, 128012, 128041, 250391, 283032, 287122, 287861, 2...",GT长度:154; Pred长度:154; 重叠率:1.00; 位置匹配率:1.00
1231,thrombosis_prediction,challenging,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1233,thrombosis_prediction,moderate,错误,74,82,0.01,"[[304157, 91], [304157, 95], [304157, 102], [912147, 69], [912147, 81], [912147, 118], [912147, 91],...","[[3554252, 148], [3554252, 146], [3554252, 133], [3554252, 167], [3554252, 126], [3554252, 119], [35...",GT长度:74; Pred长度:82; 重叠率:0.01; 位置匹配率:0.00
1239,thrombosis_prediction,challenging,正确,3,3,1.00,"[[2307640, 72], [3182521, 73], [4007151, 57]]","[[2307640, 72], [3182521, 73], [4007151, 57]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1243,thrombosis_prediction,challenging,错误,1,1,0.00,[1.2037369744879627],[78.3625730994152],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1250,thrombosis_prediction,moderate,正确,24,24,1.00,"[48473, 250391, 460574, 668398, 1066089, 1086485, 1130007, 1185720, 1567380, 1665879, 1755350, 23076...","[48473, 250391, 460574, 668398, 1066089, 1086485, 1130007, 1185720, 1567380, 1665879, 1755350, 23076...",GT长度:24; Pred长度:24; 重叠率:1.00; 位置匹配率:1.00
1274,thrombosis_prediction,moderate,错误,1,1,0.00,[4],[0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1279,thrombosis_prediction,moderate,错误,1,1,0.00,[1],[32.1626617375231],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1282,thrombosis_prediction,simple,正确,3,3,1.00,"['1943-06-02', '1943-06-02', '1953-04-06']","['1943-06-02', '1943-06-02', '1953-04-06']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1284,thrombosis_prediction,moderate,错误,1,1,0.00,['1992-05-11'],['1989-12-02'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1288,thrombosis_prediction,simple,正确,544,31,1.00,"['RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA, SLE susp', 'RA...","['RA, SLE susp', 'RA', 'SLE', 'PSS', 'MRA', 'MCTD, SJS', 'SJS, MCTD, AORTITIS', 'RA,SJS', 'PM, SJS s...",GT长度:544; Pred长度:31; 重叠率:1.00; 位置匹配率:0.03
1292,thrombosis_prediction,challenging,正确,1,1,1.00,"[[1.3, 2.0, 3]]","[[1.3, 2.0, 3]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1297,thrombosis_prediction,moderate,错误,1,1,0.00,[14],[2],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1305,thrombosis_prediction,moderate,错误,1,1,0.00,[3688],[115],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1316,student_club,moderate,正确,17,17,1.00,"['905-555-5035', '716-555-3845', '442-555-5882', '109-555-7016', '435-555-8128', '260-555-4328', '47...","['905-555-5035', '716-555-3845', '442-555-5882', '109-555-7016', '435-555-8128', '260-555-4328', '47...",GT长度:17; Pred长度:17; 重叠率:1.00; 位置匹配率:1.00
1317,student_club,moderate,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1328,student_club,simple,正确,2,2,1.00,"['Snay', 'Mccray']","['Snay', 'Mccray']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1332,student_club,moderate,正确,1,1,1.00,[101.94],[101.94],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1339,student_club,challenging,正确,1,1,1.00,[74.0775],[74.0775],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1351,student_club,simple,正确,1,1,1.00,['Business Education'],['Business Education'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1359,student_club,challenging,错误,1,1,0.00,[2.727272727272727],[2],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1362,student_club,simple,正确,1,1,1.00,[7],[7],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1373,student_club,simple,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1376,student_club,moderate,正确,1,1,1.00,['September Speaker'],['September Speaker'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1388,student_club,moderate,错误,1,1,0.00,"[['Connor', 'Hilton', 'Dues']]","[['Adela', ""O'Gallagher"", 'Dues']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1390,student_club,moderate,正确,1,1,1.00,[21.530164665276477],[21.530164665276477],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1399,student_club,moderate,错误,14,1,0.00,"['YES', None, None, None, None, None, None, None, None, None, None, None, None, None]",[0],GT长度:14; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1420,student_club,simple,正确,1,1,1.00,['Communication Studies'],['Communication Studies'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1427,student_club,moderate,错误,4,16,0.00,"[['Speaker Gifts', 'Guest Speaker'], ['Food', 'Guest Speaker'], ['Parking', 'Guest Speaker'], ['Adve...","['Speaker Gifts', 'Food', 'Parking', 'Advertisement', 'Speaker Gifts', 'Speaker Gifts', 'Food', 'Foo...",GT长度:4; Pred长度:16; 重叠率:0.00; 位置匹配率:0.00
1429,student_club,challenging,正确,1,1,1.00,['Laugh Out Loud'],['Laugh Out Loud'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1433,student_club,simple,错误,1424,52,0.00,"['Lares Municipio', 'Vega Baja Municipio', 'Culebra Municipio', 'Aibonito Municipio', 'San Juan Muni...","['Puerto Rico', 'Massachusetts', 'Rhode Island', 'New Hampshire', 'Maine', 'Vermont', 'Connecticut',...",GT长度:1424; Pred长度:52; 重叠率:0.00; 位置匹配率:0.00
1437,student_club,challenging,正确,46,472,1.00,"[['rec4BLdZHS2Blfp4v', 'recEVTik3MlqbvLFi'], ['rec4BLdZHS2Blfp4v', 'recGxVCwaLW3mDIa3'], ['rec4BLdZH...","[['rec4BLdZHS2Blfp4v', 'recEVTik3MlqbvLFi'], ['rec4BLdZHS2Blfp4v', 'recGxVCwaLW3mDIa3'], ['rec4BLdZH...",GT长度:46; Pred长度:472; 重叠率:1.00; 位置匹配率:1.00
1438,student_club,simple,正确,1,1,1.00,['College of Natural Resources'],['College of Natural Resources'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1440,student_club,moderate,正确,3,20,1.00,"['elijah.allen@lpu.edu', 'phillip.cullen@lpu.edu', 'sacha.harrison@lpu.edu']","['elijah.allen@lpu.edu', 'phillip.cullen@lpu.edu', 'sacha.harrison@lpu.edu', 'elijah.allen@lpu.edu',...",GT长度:3; Pred长度:20; 重叠率:1.00; 位置匹配率:1.00
1443,student_club,simple,正确,21,21,1.00,"[['rec0Si5cQ4rJRVzd6', 'MU 215', 'Open'], ['rec0akZnLLpGUloLH', None, 'Open'], ['rec0dZPcWXF0QjNnE',...","[['rec0Si5cQ4rJRVzd6', 'MU 215', 'Open'], ['rec0akZnLLpGUloLH', None, 'Open'], ['rec0dZPcWXF0QjNnE',...",GT长度:21; Pred长度:21; 重叠率:1.00; 位置匹配率:1.00
1445,student_club,simple,正确,8,8,1.00,"[['Grant', 'Gilmour'], ['Randy', 'Woodard'], ['Connor', 'Hilton'], ['Christof', 'Nielson'], ['Philli...","[['Grant', 'Gilmour'], ['Randy', 'Woodard'], ['Connor', 'Hilton'], ['Christof', 'Nielson'], ['Philli...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
1448,student_club,challenging,正确,4,4,1.00,"[['September Meeting', '2019-09-10T12:00:00'], ['October Speaker', '2019-10-22T12:00:00'], ['Novembe...","[['September Meeting', '2019-09-10T12:00:00'], ['October Speaker', '2019-10-22T12:00:00'], ['Novembe...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1451,student_club,challenging,正确,1,1,1.00,['rec4BLdZHS2Blfp4v'],['rec4BLdZHS2Blfp4v'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1457,student_club,challenging,正确,3,11,1.00,"[['Sacha', 'Harrison', '840-555-4781'], ['Phillip', 'Cullen', '905-555-5035'], ['Elijah', 'Allen', '...","[['Sacha', 'Harrison', '840-555-4781'], ['Sacha', 'Harrison', '840-555-4781'], ['Phillip', 'Cullen',...",GT长度:3; Pred长度:11; 重叠率:1.00; 位置匹配率:0.33
1460,student_club,challenging,正确,1,1,1.00,"[['Elijah', 'Allen', 28.15]]","[['Elijah', 'Allen', 28.15]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1464,student_club,challenging,正确,2,2,1.00,"[['Sacha', 'Harrison', 50], ['Carlo', 'Jacobs', 50]]","[['Sacha', 'Harrison', 50], ['Carlo', 'Jacobs', 50]]",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1473,debit_card_specializing,moderate,正确,1,1,1.00,[459.9562642870894],[459.9562642870894],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1476,debit_card_specializing,challenging,正确,1,1,1.00,[402524570.17],[402524570.17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1481,debit_card_specializing,challenging,错误,1,1,0.00,"[[0.0, 582092.86, -582092.86]]","[[-12438.07, 579634.8099999999, -567196.74]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1482,debit_card_specializing,challenging,错误,1,1,0.00,"[[545.4018999790969, 681.5824574939339, 708.1124062978664]]","[['SME', 'LAM']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1490,debit_card_specializing,moderate,正确,1,1,1.00,[98.5267932135058],[98.5267932135058],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1491,debit_card_specializing,simple,错误,1,2,0.00,"[['CZE', 597]]","[['CZE', 466], ['SVK', 131]]",GT长度:1; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1495,debit_card_specializing,simple,正确,1,1,1.00,[12459],[12459],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1496,debit_card_specializing,simple,错误,1,1,0.00,['KAM'],['LAM'],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1498,debit_card_specializing,simple,错误,1,1,0.00,[51787161.74],[445279.69],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1501,debit_card_specializing,moderate,正确,2,2,1.00,"['CZE', 'SVK']","['CZE', 'SVK']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1506,debit_card_specializing,moderate,正确,21,933,1.00,"['Nafta', 'Provoz.nápl.', 'Natural', 'Nemrz.kapal.', 'Oleje,tuky', 'Diesel +', 'LPG', 'Mytí vozidel'...","['Nafta', 'Nafta', 'Provoz.nápl.', 'Natural', 'Nafta', 'Natural', 'Natural', 'Nemrz.kapal.', 'Nafta'...",GT长度:21; Pred长度:933; 重叠率:1.00; 位置匹配率:0.05
1507,debit_card_specializing,simple,正确,2,2,1.00,"['14:29:00', '11:55:00']","['14:29:00', '11:55:00']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1513,debit_card_specializing,simple,正确,1,1,1.00,['CZE'],['CZE'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1516,debit_card_specializing,moderate,正确,1,1,1.00,[68],[68],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1519,debit_card_specializing,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1520,debit_card_specializing,moderate,错误,2,1,0.00,"[[40333, '201201', 4084.9], [7630, '201201', 24953.81]]","[['201201', 4084.9]]",GT长度:2; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1526,debit_card_specializing,challenging,错误,1,81,0.00,[-5.815242674672346],"[-3.706775004774782, -5.838024920623918, -6.389453191424641, -6.011259011622544, -7.000946479053043,...",GT长度:1; Pred长度:81; 重叠率:0.00; 位置匹配率:0.00
1528,debit_card_specializing,simple,正确,1,1,1.00,[35.68181818181818],[35.68181818181818],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1529,debit_card_specializing,moderate,错误,1,1,0.00,"[[68740.2, 3437.01]]","[[148, 0]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1530,debit_card_specializing,simple,错误,5,5,0.40,"['Nafta', 'Diesel +', 'Nafta', 'Nafta', 'Nafta']","['Nafta', 'Diesel +', 'Natural', 'Diesel', 'Nat.Super']",GT长度:5; Pred长度:5; 重叠率:0.40; 位置匹配率:0.40
1531,debit_card_specializing,moderate,错误,1,1,0.00,"[[12459, 203.8560787354258, 'CZK']]","[[13665, 5762.49, 'CZK']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
